image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_08744,b73d085a-2963-40b4-8657-53db98a61b26.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b73d085a-2963-40b4-8657-53db98a61b26.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,1038.12,462.19,85.18,0.225,Good_Quality,95295ccf43993a8e,val,1
IMG_10250,99c54836-96c3-43fa-bc0c-eec8954b6d3b.jpg,upper-gi-tract/pathological-findings/esophagitis-a/99c54836-96c3-43fa-bc0c-eec8954b6d3b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,668.86,69.41,103.15,0.047,Motion_Blur,b4dad0d0c0c8cfcf,val,1
IMG_04910,d1929707-61ed-4850-864c-e164447c7381.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d1929707-61ed-4850-864c-e164447c7381.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.85,661.35,109.82,0.305,Good_Quality,c10b172b4c6ddae6,val,1
IMG_00920,e7b06fd0-c8c7-4420-9789-b507ad3a0629.jpg,lower-gi-tract/anatomical-landmarks/cecum/e7b06fd0-c8c7-4420-9789-b507ad3a0629.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,263.31,429.67,112.86,1.031,Good_Quality,d6954530561bc27f,val,1
IMG_10626,d29fce5b-a2c0-4d72-a6fc-9dbb0527a17f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/d29fce5b-a2c0-4d72-a6fc-9dbb0527a17f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,719.79,76.6,154.57,4.586,Motion_Blur,c43f90fb01775398,val,1
IMG_08687,a68ea9d2-2b8d-4f64-9e26-ef6c0a7f9cbd.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a68ea9d2-2b8d-4f64-9e26-ef6c0a7f9cbd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,733.68,303.0,113.75,4.271,High_Reflection,c46a903e44bf17e9,val,1
IMG_00943,efcbf5bf-0175-4072-b057-5debe1b421e3.jpg,lower-gi-tract/anatomical-landmarks/cecum/efcbf5bf-0175-4072-b057-5debe1b421e3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,263.17,503.27,109.03,1.126,Good_Quality,d562050256397aff,val,1
IMG_04465,726b92cb-eb47-4b93-aded-68602c5b5998.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/726b92cb-eb47-4b93-aded-68602c5b5998.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.09,628.48,111.24,0.26,Good_Quality,b580c10d1f555f3e,val,1
IMG_08690,a74ade48-727e-40c7-ae3f-efa36a827136.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a74ade48-727e-40c7-ae3f-efa36a827136.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,1032.1,521.31,97.63,0.18,Good_Quality,c037013f8f7643ec,val,1
IMG_06181,f6790955-6cfa-44f5-bb32-3dad20916d2e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f6790955-6cfa-44f5-bb32-3dad20916d2e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,216.4,373.45,95.38,0.353,Good_Quality,d1450715599f6c9b,val,1
IMG_04147,2f11c08d-5188-4d76-9486-f03b5163f6d0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2f11c08d-5188-4d76-9486-f03b5163f6d0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.26,576.98,91.64,0.256,Good_Quality,e4a017015d1f6f6e,val,1
IMG_09878,f6db4ca6-55e4-48e8-b802-b503e2e68ee4.jpg,upper-gi-tract/anatomical-landmarks/z-line/f6db4ca6-55e4-48e8-b802-b503e2e68ee4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,199.44,197.47,156.97,1.157,Good_Quality,c03d11b645bf4f92,val,1
IMG_04309,52f5225a-6da4-4abe-a5e4-ee6a983beff0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/52f5225a-6da4-4abe-a5e4-ee6a983beff0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.15,589.43,71.59,0.153,Good_Quality,e500d5875f8b9e1c,val,1
IMG_07924,b2fc1dbb-2da9-4389-8a67-dec06fb98b40.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b2fc1dbb-2da9-4389-8a67-dec06fb98b40.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,881.57,91.32,148.75,0.241,Good_Quality,d091017b066d1fdf,val,1
IMG_00224,32398c1b-39a7-41cd-b3a1-4e449b5e0173.jpg,lower-gi-tract/anatomical-landmarks/cecum/32398c1b-39a7-41cd-b3a1-4e449b5e0173.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,236.86,424.06,120.27,0.218,Good_Quality,8505571f567e5a64,val,1
IMG_04861,c564a6cd-d372-4a78-9312-f31944cc05f7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c564a6cd-d372-4a78-9312-f31944cc05f7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,163.37,658.87,122.84,0.379,Good_Quality,91845517565b4e6f,val,1
IMG_07219,017918d0-1642-480e-85aa-69d316981e75.jpg,upper-gi-tract/anatomical-landmarks/pylorus/017918d0-1642-480e-85aa-69d316981e75.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,790.61,309.85,133.64,0.188,Good_Quality,903e556f45ab5a38,val,1
IMG_08213,0098fd42-5b1e-4d17-89f6-3b395f770045.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0098fd42-5b1e-4d17-89f6-3b395f770045.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1204.37,1124.86,91.22,0.075,Good_Quality,9595554a743657c9,val,1
IMG_09895,fc46d7d0-9919-4d0a-9f17-41f45facdb4b.jpg,upper-gi-tract/anatomical-landmarks/z-line/fc46d7d0-9919-4d0a-9f17-41f45facdb4b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,718.17,38.74,148.51,0.048,Motion_Blur,813ed10d443f72e7,val,1
IMG_01483,112df579-18d6-4841-8899-9f3c8b0637cb.jpg,lower-gi-tract/pathological-findings/polyps/112df579-18d6-4841-8899-9f3c8b0637cb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,530,1.168,29.19,483.18,89.92,1.662,Good_Quality,84a11d755517d6f2,val,1
IMG_00856,d475b8aa-1345-48fe-bd2b-cde3f3181577.jpg,lower-gi-tract/anatomical-landmarks/cecum/d475b8aa-1345-48fe-bd2b-cde3f3181577.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,224.06,309.13,101.69,0.146,Good_Quality,d421473f1e3870cf,val,1
IMG_08669,a1cf6bbb-6ff8-438c-b5e6-ba5fa773b278.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a1cf6bbb-6ff8-438c-b5e6-ba5fa773b278.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,827.51,92.82,115.85,0.589,Good_Quality,8333558e556354de,val,1
IMG_04433,6c6bd585-5b9b-4d8f-b3d5-ea273e8eca71.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6c6bd585-5b9b-4d8f-b3d5-ea273e8eca71.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,157.75,686.94,81.16,1.62,Good_Quality,a525d55556d75a0a,val,1
IMG_01689,44ff1c6a-fa66-43e1-b622-c48ebde75307.jpg,lower-gi-tract/pathological-findings/polyps/44ff1c6a-fa66-43e1-b622-c48ebde75307.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,530,1.077,24.26,178.84,96.71,0.178,Good_Quality,96c9550355415f7d,val,1
IMG_05923,b699e35c-0e10-46f0-9450-95e76b4085b9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b699e35c-0e10-46f0-9450-95e76b4085b9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,211.76,487.15,86.62,0.213,Good_Quality,952e61945ad96e33,val,1
IMG_01919,7dbdab93-57a4-4940-b877-053c11c07acf.jpg,lower-gi-tract/pathological-findings/polyps/7dbdab93-57a4-4940-b877-053c11c07acf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,606,528,1.148,27.55,129.94,91.97,0.003,Good_Quality,c59d00765f573ac2,val,1
IMG_10530,80172111-6180-48ce-b78c-f80f8f6e2e46.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/80172111-6180-48ce-b78c-f80f8f6e2e46.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,717.02,271.26,150.76,0.0,Good_Quality,a596545d5176469e,val,1
IMG_07658,707dc026-65ef-4911-a418-11c53a651896.jpg,upper-gi-tract/anatomical-landmarks/pylorus/707dc026-65ef-4911-a418-11c53a651896.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,185.66,146.51,145.3,2.861,Good_Quality,e135107f146916fe,val,1
IMG_06502,4b3446f6-62b7-4388-b7f8-2a2525c1a47d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4b3446f6-62b7-4388-b7f8-2a2525c1a47d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,211.38,413.12,92.57,0.186,Good_Quality,d504175cd627da66,val,1
IMG_01363,dd5d3046-dc43-49eb-964f-0a4b3e546436.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/dd5d3046-dc43-49eb-964f-0a4b3e546436.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,204.83,248.2,96.75,0.269,Good_Quality,d4311dcac23f72b8,val,1
IMG_05103,202f55f1-77b7-42be-a47c-f68cc227adee.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/202f55f1-77b7-42be-a47c-f68cc227adee.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,166.74,564.13,88.3,0.165,Good_Quality,850d552556db669e,val,1
IMG_07353,22e22d6c-9b9d-4d97-9107-1ecf6a3f8d9a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/22e22d6c-9b9d-4d97-9107-1ecf6a3f8d9a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,741.48,33.02,106.44,0.496,Motion_Blur,d43e40bf46271f70,val,1
IMG_03329,0d8a5e7c-af15-4aa4-a543-4693562030d2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0d8a5e7c-af15-4aa4-a543-4693562030d2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,567,531,1.068,132.85,680.81,84.35,2.772,Good_Quality,f832070c31033fff,val,1
IMG_04843,c27dcce0-e6c8-4115-81b9-c50d8a0aceff.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27dcce0-e6c8-4115-81b9-c50d8a0aceff.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.92,641.8,112.84,0.483,Good_Quality,d0851517575e7a6a,val,1
IMG_03371,1d575dc4-a260-4c5e-9ffc-d492f18bc593.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1d575dc4-a260-4c5e-9ffc-d492f18bc593.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,164.44,666.11,98.13,0.44,Good_Quality,d594151535b7565a,val,1
IMG_06506,4dcc848b-1e6d-4759-8824-f2133d63281d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4dcc848b-1e6d-4759-8824-f2133d63281d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,223.93,347.55,115.78,0.645,Good_Quality,95ad454756b36658,val,1
IMG_04705,a4a52370-b4e5-4e7c-9fcd-1d89ba987fd7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a4a52370-b4e5-4e7c-9fcd-1d89ba987fd7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,155.08,607.99,84.66,0.176,Good_Quality,f12d05d1d10757f2,val,1
IMG_00639,a10bba46-bb3c-45ca-862e-ccb595e5aca9.jpg,lower-gi-tract/anatomical-landmarks/cecum/a10bba46-bb3c-45ca-862e-ccb595e5aca9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,220.4,506.75,104.94,0.61,Good_Quality,d500140b5f3f7e3c,val,1
IMG_06768,90f67045-7d7f-4e03-9cd0-73f6e8316240.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/90f67045-7d7f-4e03-9cd0-73f6e8316240.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,571,531,1.075,170.08,136.56,67.96,0.0,Good_Quality,a16d55b6453146f9,val,1
IMG_05370,2bd0fe9d-3be2-4db3-9b88-8f6a2ad6e391.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2bd0fe9d-3be2-4db3-9b88-8f6a2ad6e391.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,460,512,0.898,135.0,443.34,95.53,0.638,Good_Quality,c4933f7cf03271c2,val,1
IMG_08879,de010d57-52cc-4862-9aff-75a47393d871.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/de010d57-52cc-4862-9aff-75a47393d871.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,604,532,1.135,212.03,542.35,89.56,0.105,Good_Quality,b46857c31507572f,val,1
IMG_04502,78f2043a-6670-430c-bf44-748f976a6f21.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/78f2043a-6670-430c-bf44-748f976a6f21.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.69,609.71,83.32,0.223,Good_Quality,f584d1135ec91e2d,val,1
IMG_00406,604c6386-fb0b-4876-9feb-b4e972daff0c.jpg,lower-gi-tract/anatomical-landmarks/cecum/604c6386-fb0b-4876-9feb-b4e972daff0c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,179.85,338.27,106.55,0.167,Good_Quality,c4231f26603ff3e1,val,1
IMG_03508,4d72f991-b2d8-4f14-98d4-1a637cd86ce6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4d72f991-b2d8-4f14-98d4-1a637cd86ce6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,181.39,670.65,96.62,0.592,Good_Quality,d98d211d15f55c1e,val,1
IMG_08087,df825db8-eb88-45b3-a4d0-d9a3b418b259.jpg,upper-gi-tract/anatomical-landmarks/pylorus/df825db8-eb88-45b3-a4d0-d9a3b418b259.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,775.73,65.96,152.8,0.091,Motion_Blur,c08f013f441b1bff,val,1
IMG_03207,674b9cd3-1eb3-427c-9993-24a0683577dc.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/674b9cd3-1eb3-427c-9993-24a0683577dc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,617,532,1.16,238.14,272.71,97.09,0.342,Good_Quality,812155b715f515d7,val,1
IMG_08619,896f63f9-a249-46e7-a4f3-f53e95a5e3c4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/896f63f9-a249-46e7-a4f3-f53e95a5e3c4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,888.69,150.91,120.39,0.185,Good_Quality,91b1154e475b723e,val,1
IMG_00017,03b81c36-0b59-4220-bc00-00cdee1173c2.jpg,lower-gi-tract/anatomical-landmarks/cecum/03b81c36-0b59-4220-bc00-00cdee1173c2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,600,530,1.132,207.84,205.89,114.3,3.345,Good_Quality,d0211c6263ff1de3,val,1
IMG_06948,bebf69a4-198b-4f37-9008-ec14d5a39f33.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bebf69a4-198b-4f37-9008-ec14d5a39f33.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,512,1.217,215.28,280.38,113.13,2.212,Good_Quality,853d356540674f6e,val,1
IMG_08244,08b46dd8-06e3-4260-8c04-d1464a41bcc9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/08b46dd8-06e3-4260-8c04-d1464a41bcc9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1203,1011,1.19,827.02,123.09,49.23,0.049,Good_Quality,d2b337424cc5596b,val,1
IMG_02640,d1cf7e4e-f223-40dc-a8a9-c15cbefb36f4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/d1cf7e4e-f223-40dc-a8a9-c15cbefb36f4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,239.81,257.22,121.97,0.011,Good_Quality,c040078d559d5fdf,val,1
IMG_06591,64647f02-c9f8-4d23-a58f-e3e789350c18.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/64647f02-c9f8-4d23-a58f-e3e789350c18.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,221.63,471.25,94.32,1.325,Good_Quality,f42401875796d79e,val,1
IMG_04758,b3481625-9350-49a6-b1b6-847bdadae705.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b3481625-9350-49a6-b1b6-847bdadae705.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,148.31,609.58,113.39,0.166,Good_Quality,b588c1055d775e1e,val,1
IMG_02363,ed2426e5-62d8-4ca5-a465-8c8e5a39ba6c.jpg,lower-gi-tract/pathological-findings/polyps/ed2426e5-62d8-4ca5-a465-8c8e5a39ba6c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,332,487,0.682,14.32,181.07,99.88,0.006,Good_Quality,95d14e0b4a4acbaf,val,1
IMG_06228,020d851b-c50b-4dd2-ac43-0dd6f9dbd81f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/020d851b-c50b-4dd2-ac43-0dd6f9dbd81f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,205.48,252.33,107.26,3.913,Good_Quality,b1b5079d1cd05a5e,val,1
IMG_02631,cb05ef9c-9d29-4222-ac36-73c21e2c388d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/cb05ef9c-9d29-4222-ac36-73c21e2c388d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,196.72,180.51,88.97,2.725,Good_Quality,e9a305751575972c,val,1
IMG_04084,213a5c69-7921-4a48-b780-a95f376a5c21.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/213a5c69-7921-4a48-b780-a95f376a5c21.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.79,584.45,100.34,0.159,Good_Quality,972641997dc55137,val,1
IMG_00597,94830fe0-8091-476d-b229-92c937485aaa.jpg,lower-gi-tract/anatomical-landmarks/cecum/94830fe0-8091-476d-b229-92c937485aaa.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,266.03,427.06,110.65,0.077,Good_Quality,d50304d9751e46df,val,1
IMG_04562,85cf9afc-cd66-41c2-8e02-72b388cfefde.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/85cf9afc-cd66-41c2-8e02-72b388cfefde.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.7,579.8,94.99,0.282,Good_Quality,e4a017035f0f676e,val,1
IMG_09770,d8539706-2fc0-4995-b7de-e854df7b6064.jpg,upper-gi-tract/anatomical-landmarks/z-line/d8539706-2fc0-4995-b7de-e854df7b6064.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,628.72,59.17,103.02,0.965,Motion_Blur,e0c3c0db011f1f9f,val,1
IMG_03661,8c5965be-04ba-4d1a-8c4c-e234145043d9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8c5965be-04ba-4d1a-8c4c-e234145043d9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,172.18,581.34,112.44,2.117,Good_Quality,d4c0d160072f3f3f,val,1
IMG_07677,7653338f-742c-4786-88ce-2fadf77d4966.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7653338f-742c-4786-88ce-2fadf77d4966.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,694.34,33.05,142.59,0.409,Motion_Blur,d03c0187573d7973,val,1
IMG_09617,adf14d7e-4447-4ec6-9a5f-0bd70b643fc2.jpg,upper-gi-tract/anatomical-landmarks/z-line/adf14d7e-4447-4ec6-9a5f-0bd70b643fc2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,735.45,105.1,146.39,6.522,High_Reflection,a19555f240c9c5ef,val,1
IMG_05686,7d7bb2a0-f015-4eee-95a2-6b8a4592119a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7d7bb2a0-f015-4eee-95a2-6b8a4592119a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,531,1.173,209.76,497.04,106.85,0.345,Good_Quality,d491064f3b8f3a8b,val,1
IMG_09328,62e2b356-ce05-4d35-8113-c1afb28f76a9.jpg,upper-gi-tract/anatomical-landmarks/z-line/62e2b356-ce05-4d35-8113-c1afb28f76a9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,660.43,32.85,106.34,0.336,Motion_Blur,c47701985b644feb,val,1
IMG_06051,d10e810d-a144-4f20-ac7f-f0b922dc23df.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d10e810d-a144-4f20-ac7f-f0b922dc23df.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,201.72,528.23,95.28,0.384,Good_Quality,d43117c6523fd269,val,1
IMG_10589,b8fdaf52-98dd-44f6-892b-ec6ff600871a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b8fdaf52-98dd-44f6-892b-ec6ff600871a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,698.82,123.95,138.6,5.008,High_Reflection,f58750d600ef87d4,val,1
IMG_04251,47994d13-1383-4d59-b4f8-71ad96b70bbd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/47994d13-1383-4d59-b4f8-71ad96b70bbd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.65,636.7,107.79,0.399,Good_Quality,d08907165d2f577a,val,1
IMG_00186,2b6ff87e-674f-4434-a6b9-4fa40571547e.jpg,lower-gi-tract/anatomical-landmarks/cecum/2b6ff87e-674f-4434-a6b9-4fa40571547e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,196.83,575.03,102.97,0.385,Good_Quality,c2017f7a443f72b2,val,1
IMG_08269,1054e209-1585-49eb-8fca-48db9423821a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1054e209-1585-49eb-8fca-48db9423821a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,867.17,142.28,100.15,0.016,Good_Quality,916d149a59e5167b,val,1
IMG_01728,4ff33ddc-0ca4-4310-8580-9f5d708419fa.jpg,lower-gi-tract/pathological-findings/polyps/4ff33ddc-0ca4-4310-8580-9f5d708419fa.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,25.91,291.39,67.08,0.199,Good_Quality,9f630825f72fd860,val,1
IMG_07826,9958c101-4e0e-45e6-91f6-6dabdb80e5a0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9958c101-4e0e-45e6-91f6-6dabdb80e5a0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,730.42,56.48,115.51,0.116,Motion_Blur,d1f1478f1879430f,val,1
IMG_00845,d153a964-471a-40a3-b717-d472b6a42165.jpg,lower-gi-tract/anatomical-landmarks/cecum/d153a964-471a-40a3-b717-d472b6a42165.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,233.81,252.15,114.28,0.39,Good_Quality,d4211e3370fe0bf1,val,1
IMG_01448,099b142c-4abb-47e6-be7d-230aa7c19fa1.jpg,lower-gi-tract/pathological-findings/polyps/099b142c-4abb-47e6-be7d-230aa7c19fa1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,612,530,1.155,35.68,391.88,90.46,0.435,Good_Quality,84c10fbfda1ab4e8,val,1
IMG_08878,dddb7111-1614-4ad3-9719-0e42c020def1.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/dddb7111-1614-4ad3-9719-0e42c020def1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,914.01,99.12,89.13,0.141,Good_Quality,e43b44ff407c0be4,val,1
