image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_02630,caea2369-8b1d-4cb7-ab14-c48a6105d1dd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/caea2369-8b1d-4cb7-ab14-c48a6105d1dd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,624,530,1.177,224.96,288.03,104.73,2.641,Good_Quality,953d05d515d55cc6,val
IMG_04528,7d8a389d-73c9-4a8d-9aaa-08db5338da5a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7d8a389d-73c9-4a8d-9aaa-08db5338da5a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,530,1.194,139.53,612.11,92.33,0.363,Good_Quality,f595051555535e5a,val
IMG_06001,c6bc1cc2-5f31-434b-8978-f432597b76c1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c6bc1cc2-5f31-434b-8978-f432597b76c1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,250.78,440.69,84.47,5.146,High_Reflection,d9bd204724349fb6,val
IMG_01736,51e7e74f-bfd1-4ef8-b0b8-79a83da5381e.jpg,lower-gi-tract/pathological-findings/polyps/51e7e74f-bfd1-4ef8-b0b8-79a83da5381e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,528,1.172,34.88,401.09,112.94,3.746,Good_Quality,85b5155456d65aea,val
IMG_00497,7a24f9d9-a0c8-4e3f-926b-2832c7ea1932.jpg,lower-gi-tract/anatomical-landmarks/cecum/7a24f9d9-a0c8-4e3f-926b-2832c7ea1932.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,241.82,436.88,82.36,0.001,Good_Quality,d50855230776376f,val
IMG_10633,dfe47cf3-c378-4964-9b3f-e938dfd75175.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/dfe47cf3-c378-4964-9b3f-e938dfd75175.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1279,1023,1.25,680.8,27.63,142.88,0.103,Motion_Blur,a51d947f04c9417f,val
IMG_07757,8817e9f2-f462-415e-8bdb-add80ce9df3b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8817e9f2-f462-415e-8bdb-add80ce9df3b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,937.26,141.3,103.95,0.133,Good_Quality,848415df55d99b99,val
IMG_01937,82e9f319-447d-4451-a500-2d345c7f531f.jpg,lower-gi-tract/pathological-findings/polyps/82e9f319-447d-4451-a500-2d345c7f531f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,568,531,1.07,30.94,253.86,96.77,0.159,Good_Quality,99e446073b076eea,val
IMG_00818,c972ab4e-df98-47c7-accf-63fad9422000.jpg,lower-gi-tract/anatomical-landmarks/cecum/c972ab4e-df98-47c7-accf-63fad9422000.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,626,548,1.142,213.1,330.78,74.49,0.0,Good_Quality,d421172e17fb5878,val
IMG_04066,1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.53,615.36,87.28,0.323,Good_Quality,f194d11256db1a3b,val
IMG_02089,a98591be-f75c-41eb-883b-286ce8ec1b97.jpg,lower-gi-tract/pathological-findings/polyps/a98591be-f75c-41eb-883b-286ce8ec1b97.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,34.98,173.84,100.56,2.76,Good_Quality,d4e00f4fd4065af6,val
IMG_03087,e331f4a2-bdc7-45c5-a13c-aaef46c25b8d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e331f4a2-bdc7-45c5-a13c-aaef46c25b8d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,218.68,243.59,110.73,0.013,Good_Quality,f4a09580550f47ff,val
IMG_04612,91e4aa94-dcd8-4ca3-9536-30f0207edb71.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/91e4aa94-dcd8-4ca3-9536-30f0207edb71.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,175.53,604.1,106.46,0.486,Good_Quality,9504d5735e635e0e,val
IMG_03733,af4197d5-4ff5-46ce-9f2c-2697d0dc10ba.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/af4197d5-4ff5-46ce-9f2c-2697d0dc10ba.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,582,531,1.096,135.52,660.16,91.56,3.824,Good_Quality,d830070f1d03f3fe,val
IMG_08095,e2526596-a120-42ed-ba5d-0e3c1552eef8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e2526596-a120-42ed-ba5d-0e3c1552eef8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,801.38,296.14,132.51,0.212,Good_Quality,c437504f18b3676e,val
IMG_09245,49bb9c7f-c5de-4057-ad98-f5ce67e62718.jpg,upper-gi-tract/anatomical-landmarks/z-line/49bb9c7f-c5de-4057-ad98-f5ce67e62718.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,648.87,40.95,122.06,0.001,Motion_Blur,959e41e8105f1fb6,val
IMG_03417,2b4573fe-632f-4fe7-a211-878a52ff2607.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2b4573fe-632f-4fe7-a211-878a52ff2607.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,166.62,626.64,97.98,0.173,Good_Quality,c504559556fb5a6c,val
IMG_02877,6b2dc55d-77dd-4401-869c-da00fccc0de7.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6b2dc55d-77dd-4401-869c-da00fccc0de7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,188.47,618.17,132.24,0.833,Good_Quality,d00f413b1767db0e,val
IMG_05562,5b492c77-ca92-4585-bdc8-94e660cce876.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5b492c77-ca92-4585-bdc8-94e660cce876.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,532,1.171,206.28,571.67,93.35,2.536,Good_Quality,c429947135d4d7b6,val
IMG_04793,ba197612-78d9-4143-8ac6-07eb2eb52b8e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ba197612-78d9-4143-8ac6-07eb2eb52b8e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.93,571.44,105.53,0.145,Good_Quality,95a5d7935bd94888,val
IMG_01237,862a67a1-b63a-4250-8029-dbdc817f423f.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/862a67a1-b63a-4250-8029-dbdc817f423f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,209.81,241.52,97.19,0.291,Good_Quality,c03791eb40db4ce7,val
IMG_03335,0e7138e6-023a-474c-bcb5-7141eab77477.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0e7138e6-023a-474c-bcb5-7141eab77477.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,159.5,630.2,101.73,0.222,Good_Quality,c4211903573f57cf,val
IMG_06221,ffe11043-1c50-4f6e-b340-717cfe0d6a7f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ffe11043-1c50-4f6e-b340-717cfe0d6a7f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,226.91,473.41,103.95,0.526,Good_Quality,d41117467a5e73d8,val
IMG_03541,5a933ccc-bed8-42eb-a77b-285eb782e8a5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5a933ccc-bed8-42eb-a77b-285eb782e8a5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,632,532,1.188,187.25,595.18,108.65,0.562,Good_Quality,954e5b3166ed5942,val
IMG_05000,e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.46,607.82,104.83,1.541,Good_Quality,f4a09503171756bf,val
IMG_03160,f495d8bf-a151-48e8-85e4-fe6d6da4effb.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/f495d8bf-a151-48e8-85e4-fe6d6da4effb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,572,531,1.077,203.01,139.76,106.73,0.048,Good_Quality,b5c3500f507750bf,val
IMG_10436,23b0e0b5-f02b-49f2-8c90-a8fecde0c64f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/23b0e0b5-f02b-49f2-8c90-a8fecde0c64f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,756.09,74.49,144.3,5.599,Motion_Blur,c56ec04e506b47f6,val
IMG_03221,76225f04-0133-4298-843e-4179e0a6f5a6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/76225f04-0133-4298-843e-4179e0a6f5a6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,571,532,1.073,188.7,148.12,91.59,0.024,Good_Quality,f57ec02f40bf038c,val
IMG_03497,49a4eee3-ef26-4803-a08c-7046fa950c4e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/49a4eee3-ef26-4803-a08c-7046fa950c4e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,590,532,1.109,202.63,229.01,115.21,3.193,Good_Quality,d060070f5c195bff,val
IMG_05334,2164b2e5-1093-42b1-beb6-c59c599cb04a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2164b2e5-1093-42b1-beb6-c59c599cb04a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,531,1.16,198.1,134.03,87.63,0.296,Good_Quality,900d5fc330fc0ef3,val
IMG_05903,b2f02c03-9727-4e34-a4ae-12dfd9cc8dd7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b2f02c03-9727-4e34-a4ae-12dfd9cc8dd7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,210.34,140.8,107.9,0.484,Good_Quality,c36204a71bd56f9a,val
IMG_08487,5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,674.91,21.81,104.26,0.083,Motion_Blur,9579541a47c756a5,val
IMG_10044,15a12a44-9a18-4c3b-bfca-951532894f6f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/15a12a44-9a18-4c3b-bfca-951532894f6f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,761.5,57.09,88.26,0.037,Motion_Blur,b90f44fa01bf162e,val
IMG_01718,4cf65c05-5568-463f-aa07-7ad9bd4a1216.jpg,lower-gi-tract/pathological-findings/polyps/4cf65c05-5568-463f-aa07-7ad9bd4a1216.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,31.2,236.7,95.28,0.698,Good_Quality,d4e11e0c721e6af3,val
IMG_00564,8c1a793d-bce3-4cd8-9643-98cb8e993daf.jpg,lower-gi-tract/anatomical-landmarks/cecum/8c1a793d-bce3-4cd8-9643-98cb8e993daf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,224.02,517.39,103.05,0.054,Good_Quality,c0815e0f171d5baf,val
IMG_00975,f6c23d6c-efe9-4f64-9d44-e6000b860771.jpg,lower-gi-tract/anatomical-landmarks/cecum/f6c23d6c-efe9-4f64-9d44-e6000b860771.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,632,531,1.19,211.89,304.99,117.89,0.038,Good_Quality,d4945313135fdb61,val
IMG_02886,709c7490-acd4-4be1-be54-fa9dca136144.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/709c7490-acd4-4be1-be54-fa9dca136144.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,232.1,244.16,106.77,3.47,Good_Quality,d13f04d41672cfe2,val
IMG_09084,1c29c984-0188-4005-8ee8-a2bd5cf95626.jpg,upper-gi-tract/anatomical-landmarks/z-line/1c29c984-0188-4005-8ee8-a2bd5cf95626.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,679.16,266.53,143.63,0.0,Good_Quality,c19b046f113f179b,val
IMG_02336,e636561e-4119-48be-b0ba-1daa1870d39e.jpg,lower-gi-tract/pathological-findings/polyps/e636561e-4119-48be-b0ba-1daa1870d39e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,530,1.168,30.38,475.28,77.91,3.64,Good_Quality,a5a55656561a5ada,val
IMG_09209,3f538692-ad90-4096-b3c4-7a54f1c3f9c7.jpg,upper-gi-tract/anatomical-landmarks/z-line/3f538692-ad90-4096-b3c4-7a54f1c3f9c7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,833.79,318.33,122.95,0.5,Good_Quality,c01f11ff50fb12e8,val
IMG_06126,e8e868bf-d22b-4363-8786-075e29422a6f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e8e868bf-d22b-4363-8786-075e29422a6f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,215.38,492.47,88.57,0.181,Good_Quality,950f67118ccad26f,val
IMG_10267,a502a8a2-b398-45d7-8116-acc5dbbcaca7.jpg,upper-gi-tract/pathological-findings/esophagitis-a/a502a8a2-b398-45d7-8116-acc5dbbcaca7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,186.29,239.5,141.07,2.906,Good_Quality,a4b5d5c755684636,val
IMG_00737,b6037e14-fed0-4c6f-9065-1442204ae76d.jpg,lower-gi-tract/anatomical-landmarks/cecum/b6037e14-fed0-4c6f-9065-1442204ae76d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,577,547,1.055,196.51,231.81,73.06,0.024,Good_Quality,c180150313577fff,val
IMG_01557,238d515a-4f06-4b7a-9aa4-d4e9476d43bb.jpg,lower-gi-tract/pathological-findings/polyps/238d515a-4f06-4b7a-9aa4-d4e9476d43bb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,618,529,1.168,35.71,216.42,117.13,0.187,Good_Quality,95b8470352d93acf,val
IMG_00367,57335a91-ca6c-4231-82f0-b8c7c1342734.jpg,lower-gi-tract/anatomical-landmarks/cecum/57335a91-ca6c-4231-82f0-b8c7c1342734.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,622,530,1.174,210.73,267.76,120.31,0.604,Good_Quality,953554c156d47ab6,val
IMG_09203,3d0dc950-4470-4331-a6ac-eb4e619197d1.jpg,upper-gi-tract/anatomical-landmarks/z-line/3d0dc950-4470-4331-a6ac-eb4e619197d1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,700.97,76.65,120.72,0.535,Motion_Blur,d11f009f04f65f0f,val
IMG_10478,47faeb54-0358-4064-b480-aefc4a0225b3.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/47faeb54-0358-4064-b480-aefc4a0225b3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,794.63,107.74,136.14,0.57,Good_Quality,e01f10fb116d47b6,val
IMG_04201,3cd11c04-6e3b-4130-9c8a-b004f86c7f91.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3cd11c04-6e3b-4130-9c8a-b004f86c7f91.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,140.88,628.28,103.52,1.578,Good_Quality,a581751557d55e0e,val
IMG_00129,1bba8a14-fd63-4e7f-9ec9-8a9c05b9d2c3.jpg,lower-gi-tract/anatomical-landmarks/cecum/1bba8a14-fd63-4e7f-9ec9-8a9c05b9d2c3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,229.95,272.47,123.84,0.513,Good_Quality,c0c1058e5d9e9af7,val
IMG_09083,1c21952c-7bfc-4d0c-8836-8841705d258c.jpg,upper-gi-tract/anatomical-landmarks/z-line/1c21952c-7bfc-4d0c-8836-8841705d258c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,677.29,33.19,146.0,0.05,Motion_Blur,841f553d54e61b3c,val
IMG_08508,6208e19d-421e-4e93-8de7-1a2f358fe378.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6208e19d-421e-4e93-8de7-1a2f358fe378.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,1166.04,742.54,115.99,0.165,Good_Quality,f04315a815a96bbf,val
IMG_01092,2c30cc2e-319d-48d3-9a91-71aa518e7839.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/2c30cc2e-319d-48d3-9a91-71aa518e7839.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,232.62,605.75,102.9,0.096,Good_Quality,9562972a4a9c5aee,val
IMG_00336,50a3d96a-8927-4f64-9537-06d205d946c7.jpg,lower-gi-tract/anatomical-landmarks/cecum/50a3d96a-8927-4f64-9537-06d205d946c7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,252.97,276.66,133.09,0.521,Good_Quality,94205f134af70ef3,val
IMG_03860,e0245dc8-9acb-4d12-aaaf-61d1856d4ac6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e0245dc8-9acb-4d12-aaaf-61d1856d4ac6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,260.23,853.84,106.1,1.749,Good_Quality,814a552d556d9bad,val
IMG_08189,f89d1039-ecef-401d-87a5-fbdec7b72a67.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f89d1039-ecef-401d-87a5-fbdec7b72a67.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,724.12,40.8,142.12,0.208,Motion_Blur,d10e146e54bb336b,val
IMG_08277,1264bee0-d899-4598-9a01-2fc44f031bda.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1264bee0-d899-4598-9a01-2fc44f031bda.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,796.84,148.69,94.75,0.529,Good_Quality,f067008f013f4fed,val
IMG_03787,c2a4bfb1-c9ab-40eb-8c33-0e378e8ce123.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c2a4bfb1-c9ab-40eb-8c33-0e378e8ce123.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,615,531,1.158,154.9,581.01,81.72,0.153,Good_Quality,d1984e04118f3f7f,val
IMG_08129,e9bc3504-4556-493d-ab49-be56ed9df96c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e9bc3504-4556-493d-ab49-be56ed9df96c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,668.3,27.41,127.78,0.091,Motion_Blur,c426043f519f9bf8,val
IMG_03926,fa155767-bbf7-4185-9787-b6e4204029d7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa155767-bbf7-4185-9787-b6e4204029d7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,190.76,594.21,116.4,0.306,Good_Quality,914c57336c3952d7,val
IMG_09800,e1ab7eb9-0e9f-4b40-b2d9-58d63a793aa4.jpg,upper-gi-tract/anatomical-landmarks/z-line/e1ab7eb9-0e9f-4b40-b2d9-58d63a793aa4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,664.97,61.27,107.55,0.404,Motion_Blur,f47d0003031b1fff,val
IMG_04466,72911464-ee8e-4c89-b6ce-056bf9389dec.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72911464-ee8e-4c89-b6ce-056bf9389dec.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,168.25,638.43,75.35,0.198,Good_Quality,b504d7975cda5831,val
IMG_03812,cb394c7f-ae9e-4a65-8cae-51ab0c3e4a06.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cb394c7f-ae9e-4a65-8cae-51ab0c3e4a06.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,530,1.183,155.38,589.85,71.9,0.19,Good_Quality,d7265c0d47ab03e9,val
IMG_06767,90d9478a-2cb3-4420-b646-c6da64983e13.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/90d9478a-2cb3-4420-b646-c6da64983e13.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,229.84,582.17,92.83,0.911,Good_Quality,852575c557595a66,val
IMG_04541,7f69ab26-3f06-4939-af39-98a4816eccf6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7f69ab26-3f06-4939-af39-98a4816eccf6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.49,608.91,88.17,0.699,Good_Quality,f421053557175757,val
IMG_07985,c646f943-1cfa-471f-b8cf-9f981ab38552.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c646f943-1cfa-471f-b8cf-9f981ab38552.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,792.26,93.87,141.31,1.063,Good_Quality,c095101b05ee5fbf,val
IMG_05763,8f877d9b-79f7-4dc3-8431-8994494fe286.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8f877d9b-79f7-4dc3-8431-8994494fe286.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,184.88,152.63,118.39,0.039,Good_Quality,f1e7801e01791bcf,val
IMG_01523,1c39f3c7-d8f1-4cac-8988-07e0e06b66ac.jpg,lower-gi-tract/pathological-findings/polyps/1c39f3c7-d8f1-4cac-8988-07e0e06b66ac.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,40.78,307.81,111.66,1.065,Good_Quality,c11d411a47389ffb,val
IMG_10427,1b0e781f-e2a4-440d-804c-fe8dd3a3f541.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/1b0e781f-e2a4-440d-804c-fe8dd3a3f541.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1020,1.197,1096.96,901.9,130.47,0.006,Good_Quality,a12fd59e44b73ac0,val
IMG_03142,3487e2fa-f712-4648-a298-57256b0466c2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/3487e2fa-f712-4648-a298-57256b0466c2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,623,530,1.175,270.74,332.46,114.18,2.431,Good_Quality,c4330d661b661fe9,val
IMG_08291,18392c4d-67f1-4e6d-b8e4-3e80a94cfdea.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/18392c4d-67f1-4e6d-b8e4-3e80a94cfdea.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,699.67,93.8,121.4,4.458,High_Reflection,f037403e01fa9f33,val
IMG_09569,a195fe1a-ee28-476b-8c4c-fa5a6bc41af0.jpg,upper-gi-tract/anatomical-landmarks/z-line/a195fe1a-ee28-476b-8c4c-fa5a6bc41af0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,749.21,31.84,105.53,0.097,Motion_Blur,d03501cf547f0f1d,val
IMG_02136,b3cd2609-3e0f-4edf-866e-7f295b80b94c.jpg,lower-gi-tract/pathological-findings/polyps/b3cd2609-3e0f-4edf-866e-7f295b80b94c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,32.21,424.17,93.17,1.453,Good_Quality,94a107175e17f2d6,val
IMG_05441,3bc0a6a5-076b-49ae-86b9-dd51578e8683.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3bc0a6a5-076b-49ae-86b9-dd51578e8683.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,204.71,373.94,89.94,1.134,Good_Quality,dc210187579c76b7,val
IMG_08008,cabc05b0-8981-4447-8538-21227e3b3f00.jpg,upper-gi-tract/anatomical-landmarks/pylorus/cabc05b0-8981-4447-8538-21227e3b3f00.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,817.18,97.04,141.76,0.773,Good_Quality,81851575496fb7b2,val
IMG_08076,dd185ebe-ee6b-4f62-b3e0-6c3d43124fa7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/dd185ebe-ee6b-4f62-b3e0-6c3d43124fa7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,900.21,115.46,136.09,0.308,Good_Quality,9131515355dd4ece,val
