image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_05944,bb423b62-68f6-4177-9356-ab91aad5930d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bb423b62-68f6-4177-9356-ab91aad5930d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,621,531,1.169,219.27,520.43,69.18,0.328,Good_Quality,9794d3494de5e483,test
IMG_06611,695c8b47-a54f-4e81-97b6-88634318e071.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/695c8b47-a54f-4e81-97b6-88634318e071.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,530,1.174,195.55,314.5,103.51,4.044,High_Reflection,953f424c03b8cbf3,test
IMG_09387,743662d9-eb59-4d07-915b-0eb2841e946b.jpg,upper-gi-tract/anatomical-landmarks/z-line/743662d9-eb59-4d07-915b-0eb2841e946b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,881.32,565.22,141.34,0.024,Good_Quality,810e55af54b35e1d,test
IMG_07278,0fc0407c-715a-4e76-8ed1-502c2567f511.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0fc0407c-715a-4e76-8ed1-502c2567f511.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,746.83,136.1,117.74,2.738,Good_Quality,c1c2400a1dbf4fdf,test
IMG_06243,063427f6-212f-4a90-9ce8-8b9949e8a924.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/063427f6-212f-4a90-9ce8-8b9949e8a924.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,529,1.176,225.43,352.19,112.82,2.211,Good_Quality,95964348769b6e71,test
IMG_04813,bd65b389-091b-441f-bf4d-3108ffd7f424.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bd65b389-091b-441f-bf4d-3108ffd7f424.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.74,558.34,105.07,0.653,Good_Quality,9525559556d6561e,test
IMG_07307,17eb9aff-1f29-4713-97ca-67cb32abdb2d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/17eb9aff-1f29-4713-97ca-67cb32abdb2d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,806.49,75.11,132.16,0.473,Motion_Blur,9095453f516e479d,test
IMG_06930,b9e7134b-72dd-4d11-9ac4-54dbb28c17c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b9e7134b-72dd-4d11-9ac4-54dbb28c17c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,617,529,1.166,220.25,310.84,105.38,3.7,Good_Quality,95b571445b563867,test
IMG_05696,805c6949-3588-4408-a285-8a239519edec.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/805c6949-3588-4408-a285-8a239519edec.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,222.83,183.24,124.97,0.24,Good_Quality,d00f412e1bf84f3b,test
IMG_05733,89d907cf-d65f-40af-b828-c9cb10c89992.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/89d907cf-d65f-40af-b828-c9cb10c89992.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,526,1.207,228.78,360.68,94.6,0.415,Good_Quality,d860679925935ed9,test
IMG_03868,e2dd1ae3-ba95-4c1a-95cb-9292f71b0b2b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e2dd1ae3-ba95-4c1a-95cb-9292f71b0b2b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,167.42,584.5,97.23,0.596,Good_Quality,d1c0d00b072f3e7f,test
IMG_10007,06b9ff0c-31e1-4b56-8bcc-604b9ecea637.jpg,upper-gi-tract/pathological-findings/esophagitis-a/06b9ff0c-31e1-4b56-8bcc-604b9ecea637.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,732.94,236.97,130.27,0.591,Good_Quality,e12f94df50991a6a,test
IMG_03258,cd27c581-fd0b-4537-847c-18c6591f6d38.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/cd27c581-fd0b-4537-847c-18c6591f6d38.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,628,530,1.185,262.43,299.47,110.96,2.719,Good_Quality,9504d6629a734ef3,test
IMG_02725,150c5149-f841-47ea-a950-4ff68d3dbc8a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/150c5149-f841-47ea-a950-4ff68d3dbc8a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,191.71,733.07,116.46,1.078,Good_Quality,d4be01c302b37bd9,test
IMG_04943,d78359ed-cd62-45de-b92f-211eea555b18.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d78359ed-cd62-45de-b92f-211eea555b18.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,161.01,565.84,107.78,0.616,Good_Quality,952dd535d5755806,test
IMG_07831,9b83604b-f186-4854-88ee-478f8c25f0e7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9b83604b-f186-4854-88ee-478f8c25f0e7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,702.33,246.62,134.05,0.263,Good_Quality,802e5579556e636b,test
IMG_00602,953f4915-5df0-4927-95e1-91b6576afd7e.jpg,lower-gi-tract/anatomical-landmarks/cecum/953f4915-5df0-4927-95e1-91b6576afd7e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,241.66,357.94,110.72,0.039,Good_Quality,d18007094f2f1eff,test
IMG_02641,d1d6a780-2181-4b7a-8aaf-36de501f5180.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/d1d6a780-2181-4b7a-8aaf-36de501f5180.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,531,1.075,193.59,190.54,104.46,0.306,Good_Quality,c56e00a310f35dfe,test
IMG_02305,df3bcab2-a949-4204-9174-a2285471d80f.jpg,lower-gi-tract/pathological-findings/polyps/df3bcab2-a949-4204-9174-a2285471d80f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,598,546,1.095,30.11,315.13,82.21,3.69,Good_Quality,dcf11000c3077bff,test
IMG_02557,72c867de-fa60-43a6-97c0-d495fe8fee38.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/72c867de-fa60-43a6-97c0-d495fe8fee38.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,532,1.075,188.48,192.38,104.57,0.36,Good_Quality,b445d0bb41aa55ee,test
IMG_09243,48f91c25-845b-4bbd-b61a-dbcf4df12784.jpg,upper-gi-tract/anatomical-landmarks/z-line/48f91c25-845b-4bbd-b61a-dbcf4df12784.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,698.15,31.19,149.3,0.005,Motion_Blur,c13f05fc17205f78,test
IMG_08092,e21b3043-1dbe-45e0-9fcb-7c0e437bbb95.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e21b3043-1dbe-45e0-9fcb-7c0e437bbb95.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,848.33,80.26,137.84,0.209,Good_Quality,84c1559e50a74f7d,test
IMG_00108,173dcf99-3145-4d35-a961-e2136df61569.jpg,lower-gi-tract/anatomical-landmarks/cecum/173dcf99-3145-4d35-a961-e2136df61569.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,241.23,443.03,116.11,0.069,Good_Quality,d4811511464f4fff,test
IMG_08192,f974a9d3-c6c7-4644-b869-c15e36f249a4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f974a9d3-c6c7-4644-b869-c15e36f249a4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,732.49,71.38,120.96,0.257,Motion_Blur,c54a159b52697b65,test
IMG_05495,483cddbb-d769-40e8-9662-a113d8e2d895.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/483cddbb-d769-40e8-9662-a113d8e2d895.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,223.86,500.74,85.94,0.026,Good_Quality,d4314e731e07f23c,test
IMG_06955,c08bc41b-79bb-441c-8509-049380523928.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c08bc41b-79bb-441c-8509-049380523928.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,572,532,1.075,224.17,283.01,106.19,0.672,Good_Quality,846a553754add43d,test
IMG_05445,3c983c91-76bd-47ab-a517-95b4d94efa3c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3c983c91-76bd-47ab-a517-95b4d94efa3c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,202.94,268.69,92.48,1.009,Good_Quality,c1091e373d7ee429,test
IMG_03446,35da815e-40df-4636-947c-321d1b20f3fe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/35da815e-40df-4636-947c-321d1b20f3fe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,184.44,598.28,89.49,0.376,Good_Quality,c4314d731396f68e,test
IMG_05983,c43d49d8-721c-4ad0-9f6c-2f1697c488a6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c43d49d8-721c-4ad0-9f6c-2f1697c488a6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,610,530,1.151,192.46,391.12,79.19,9.208,High_Reflection,f51fc0780b619967,test
IMG_08235,063c2b78-94f8-4746-9882-bacf6f8f2bcd.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/063c2b78-94f8-4746-9882-bacf6f8f2bcd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,866.79,86.82,126.13,1.172,Good_Quality,d123513f413ecf34,test
IMG_04007,1005c54f-b1af-4a81-84c2-fdb1c9b8180d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1005c54f-b1af-4a81-84c2-fdb1c9b8180d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.81,594.49,88.36,0.154,Good_Quality,e194172555971776,test
IMG_02643,d2db8c0f-0f69-47de-868a-3154c99d1d53.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/d2db8c0f-0f69-47de-868a-3154c99d1d53.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,624,530,1.177,189.89,167.79,114.5,0.001,Good_Quality,953f41705e7358c6,test
IMG_02124,b080aae8-aed9-4610-8af6-27d176574e8b.jpg,lower-gi-tract/pathological-findings/polyps/b080aae8-aed9-4610-8af6-27d176574e8b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,591,529,1.117,35.73,261.06,102.73,0.669,Good_Quality,9730574d5ee46a64,test
IMG_04440,6db9a66a-4202-422e-bb95-7f3821e17008.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6db9a66a-4202-422e-bb95-7f3821e17008.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.19,590.02,97.65,0.174,Good_Quality,e4a01703570f6f6e,test
IMG_07264,0d646ba9-d7d6-43c9-bd2a-f01858465ca3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0d646ba9-d7d6-43c9-bd2a-f01858465ca3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,770.81,107.14,109.01,1.099,Good_Quality,c0d1009f1771e7cf,test
IMG_06476,4540f6b8-999d-4470-88c7-8da9257758ab.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4540f6b8-999d-4470-88c7-8da9257758ab.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,531,1.171,195.22,297.63,112.02,0.085,Good_Quality,d494731647cf590b,test
IMG_04679,9f666ee6-cad6-47c3-83d8-2661d82227ba.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9f666ee6-cad6-47c3-83d8-2661d82227ba.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.0,597.99,76.96,0.152,Good_Quality,b508d7315b33469d,test
IMG_01304,b5b5919a-716d-49e5-b688-5409847f5b18.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b5b5919a-716d-49e5-b688-5409847f5b18.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,182.81,429.28,99.43,1.382,Good_Quality,b52dd55554574638,test
IMG_03659,8b4e1c32-5c6a-4ab6-8d58-e39bb89e6c59.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8b4e1c32-5c6a-4ab6-8d58-e39bb89e6c59.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,170.34,652.13,115.24,0.759,Good_Quality,c581559555577627,test
IMG_03625,7ff1c97a-5dc1-474a-b502-0522c1ebf956.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7ff1c97a-5dc1-474a-b502-0522c1ebf956.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,180.05,637.99,105.94,0.254,Good_Quality,942195d556365eda,test
IMG_05009,ebecbf8c-b9c9-46ce-a2b6-8fc5dfe92ba4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ebecbf8c-b9c9-46ce-a2b6-8fc5dfe92ba4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,166.19,568.15,103.38,0.202,Good_Quality,9521d465d6e77898,test
IMG_04453,7051ddb4-7849-4f54-b79a-b0cad5f93793.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7051ddb4-7849-4f54-b79a-b0cad5f93793.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,629,531,1.185,147.18,621.39,98.05,0.602,Good_Quality,d8340103768c77ff,test
IMG_08381,35781886-00bc-4d68-a2cb-33e4977cd265.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/35781886-00bc-4d68-a2cb-33e4977cd265.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,873.02,86.04,131.76,0.392,Good_Quality,85a3515754cc4ee7,test
IMG_08443,4b7b5e21-cf16-451f-a59e-5d9c6735b1c5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4b7b5e21-cf16-451f-a59e-5d9c6735b1c5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,728.33,108.12,118.22,0.654,Good_Quality,846654e6519b5a6f,test
IMG_10364,e5980408-c6a8-47cb-bd60-fbca6326689a.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e5980408-c6a8-47cb-bd60-fbca6326689a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,691.48,66.19,125.19,0.005,Motion_Blur,947dd036408f1777,test
IMG_05164,8eed88fd-93b3-4de1-b91c-2e730f0adc45.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/8eed88fd-93b3-4de1-b91c-2e730f0adc45.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,167.1,556.52,82.41,0.176,Good_Quality,b50cd76756d91a24,test
IMG_04588,8c5233e7-2641-4683-bb79-fcf93e8d751b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8c5233e7-2641-4683-bb79-fcf93e8d751b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,141.45,594.6,88.59,2.337,Good_Quality,b5a5d59652d35a0a,test
IMG_04575,88b987e6-9330-4e8c-b02f-c8c69c06b02d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/88b987e6-9330-4e8c-b02f-c8c69c06b02d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.42,579.59,96.84,0.163,Good_Quality,9726419b7cc55137,test
IMG_04883,cb0d0c8d-41e1-46c7-adb1-a8341ebb62a1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cb0d0c8d-41e1-46c7-adb1-a8341ebb62a1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.18,624.28,106.15,1.208,Good_Quality,c18517165e7b5e1a,test
IMG_01199,6b967697-cdb3-4a74-a7e2-20f50221a0e0.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/6b967697-cdb3-4a74-a7e2-20f50221a0e0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,516,1.205,243.49,361.13,96.44,2.303,Good_Quality,c03f19c663387c6e,test
IMG_04761,b41d41c8-919d-4a8f-880a-5aa1efbdac51.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b41d41c8-919d-4a8f-880a-5aa1efbdac51.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.02,595.7,109.06,0.559,Good_Quality,e4c09101557757bf,test
IMG_02922,8cf24faf-c690-45fd-ba30-85cb2fd85842.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8cf24faf-c690-45fd-ba30-85cb2fd85842.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,625,529,1.181,203.81,335.18,93.48,2.144,Good_Quality,bda5c0155057475f,test
IMG_06781,942b9829-34d3-435e-802b-e631c521b72b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/942b9829-34d3-435e-802b-e631c521b72b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,211.76,613.27,97.59,1.907,Good_Quality,9568d5259575d435,test
IMG_03936,fdd65538-d9a4-4652-9b3c-677ea7ebb0b8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fdd65538-d9a4-4652-9b3c-677ea7ebb0b8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,168.82,633.89,91.54,2.383,Good_Quality,f0b41715551756f2,test
IMG_00089,1173ccc6-ca13-48df-bf9a-298131666121.jpg,lower-gi-tract/anatomical-landmarks/cecum/1173ccc6-ca13-48df-bf9a-298131666121.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,229.18,270.64,114.04,0.037,Good_Quality,c44007071f3f3e7d,test
IMG_03149,833fe397-76c7-4d64-99b7-cde21924ba5c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/833fe397-76c7-4d64-99b7-cde21924ba5c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,572,532,1.075,193.14,126.04,105.7,0.119,Good_Quality,ed6e91b815a741f0,test
IMG_06056,d25ba4c8-090c-4e08-b4aa-eab827efcc87.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d25ba4c8-090c-4e08-b4aa-eab827efcc87.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,227.72,365.65,103.36,2.196,Good_Quality,c02b15d55137e33e,test
IMG_09498,8e20c7af-a71c-4462-a5ea-9aeada34d67c.jpg,upper-gi-tract/anatomical-landmarks/z-line/8e20c7af-a71c-4462-a5ea-9aeada34d67c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,175.29,156.14,170.81,3.609,Good_Quality,90c7557e551e5a62,test
IMG_09069,192ee356-af63-4339-882a-a2ff3d9ec6ee.jpg,upper-gi-tract/anatomical-landmarks/z-line/192ee356-af63-4339-882a-a2ff3d9ec6ee.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,712.52,56.95,161.84,0.084,Motion_Blur,c037003d13db1fde,test
IMG_09241,486f3691-bfac-4c04-bbc6-165e2b423cf8.jpg,upper-gi-tract/anatomical-landmarks/z-line/486f3691-bfac-4c04-bbc6-165e2b423cf8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,723.86,273.88,142.97,0.1,Good_Quality,85b5d56d5039165e,test
IMG_10202,7a9a7e1a-52be-4f53-a2c6-9601e12a94a0.jpg,upper-gi-tract/pathological-findings/esophagitis-a/7a9a7e1a-52be-4f53-a2c6-9601e12a94a0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,661.22,262.25,148.0,0.078,Good_Quality,903b05ee17ec47d1,test
IMG_10276,ab9fe5b8-194b-41d2-9cc2-539b56f24fdb.jpg,upper-gi-tract/pathological-findings/esophagitis-a/ab9fe5b8-194b-41d2-9cc2-539b56f24fdb.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,188.21,210.24,151.82,0.066,Good_Quality,d5390064475f0f77,test
IMG_09627,b1395c60-1f4c-46cc-80ef-02ada839dc24.jpg,upper-gi-tract/anatomical-landmarks/z-line/b1395c60-1f4c-46cc-80ef-02ada839dc24.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,785.08,76.24,154.09,0.116,Motion_Blur,d107147f115946f7,test
IMG_04386,62b5072f-6161-4d27-804e-fe6f4355565f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/62b5072f-6161-4d27-804e-fe6f4355565f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,168.82,683.22,118.24,0.574,Good_Quality,818555165e5e5b6b,test
IMG_02309,e00f8793-fd21-4232-8396-6750610f6ae6.jpg,lower-gi-tract/pathological-findings/polyps/e00f8793-fd21-4232-8396-6750610f6ae6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,236.26,383.6,108.6,2.726,Good_Quality,95694d0647f16aec,test
IMG_04788,b9a0d08a-30af-49e7-8cc4-6ffa077d3cbd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b9a0d08a-30af-49e7-8cc4-6ffa077d3cbd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.62,612.29,81.15,0.175,Good_Quality,f584d51356c91e2d,test
IMG_05220,003ce964-69ef-4f91-92c7-c33835289c18.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/003ce964-69ef-4f91-92c7-c33835289c18.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,219.42,498.62,96.86,0.07,Good_Quality,d0291f83612d76f3,test
IMG_00950,f2c1335f-ab5f-4aa5-8bad-58dfa43f9dfe.jpg,lower-gi-tract/anatomical-landmarks/cecum/f2c1335f-ab5f-4aa5-8bad-58dfa43f9dfe.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,532,1.186,221.86,478.65,97.76,0.175,Good_Quality,d41347783c2f7469,test
IMG_05805,99dde79a-8fbf-4fb6-a253-a1a75adff830.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/99dde79a-8fbf-4fb6-a253-a1a75adff830.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,615,531,1.158,212.02,484.85,98.38,0.369,Good_Quality,d10c371b593d72c9,test
IMG_05298,178010df-2500-4928-ad4a-f34943af7a0e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/178010df-2500-4928-ad4a-f34943af7a0e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,212.45,238.95,108.75,3.556,Good_Quality,e12a047f16907fb3,test
IMG_01125,3f7e8baf-d2cf-42cb-a3c5-8cfce120afe7.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f7e8baf-d2cf-42cb-a3c5-8cfce120afe7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,218.68,286.62,117.88,0.704,Good_Quality,951f4125187e6fb8,test
IMG_09270,512fa69a-add3-4c53-a5d7-e89bf45fda40.jpg,upper-gi-tract/anatomical-landmarks/z-line/512fa69a-add3-4c53-a5d7-e89bf45fda40.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,748.57,284.23,143.68,0.536,Good_Quality,802f455b417e43fe,test
IMG_02294,dc094129-83d2-4f78-a0d0-30fa97012255.jpg,lower-gi-tract/pathological-findings/polyps/dc094129-83d2-4f78-a0d0-30fa97012255.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,612,528,1.159,41.77,348.14,117.18,0.609,Good_Quality,c53900de5b923fb2,test
IMG_03008,b60f615a-13c5-4c47-b647-4dc4fdf65eb0.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b60f615a-13c5-4c47-b647-4dc4fdf65eb0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,532,1.19,212.54,420.06,105.02,0.391,Good_Quality,9525554d55e65e38,test
IMG_10597,be5091f7-3e91-43c9-aca1-1d5e357092e5.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/be5091f7-3e91-43c9-aca1-1d5e357092e5.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,689.28,33.32,145.61,0.063,Motion_Blur,e17b14ae41ba5633,test
