image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_01998,8fe8a08b-efef-4c71-b95d-f2edc5902f6b.jpg,lower-gi-tract/pathological-findings/polyps/8fe8a08b-efef-4c71-b95d-f2edc5902f6b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,44.03,350.91,79.88,0.112,Good_Quality,c43f1173847a1f6c,val,3
IMG_09477,89d18c4c-fe37-43c6-9dfa-b534919bd6e3.jpg,upper-gi-tract/anatomical-landmarks/z-line/89d18c4c-fe37-43c6-9dfa-b534919bd6e3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,788.14,67.08,146.67,0.774,Motion_Blur,9197443f107b67c6,val,3
IMG_02443,fff2bc86-e6ad-4ce5-989a-ab63a1c096b3.jpg,lower-gi-tract/pathological-findings/polyps/fff2bc86-e6ad-4ce5-989a-ab63a1c096b3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,520,1.194,31.13,150.74,96.2,2.186,Good_Quality,f19c015790727fd8,val,3
IMG_09795,e0390e97-a6ae-4a40-9457-a4fcb3af921e.jpg,upper-gi-tract/anatomical-landmarks/z-line/e0390e97-a6ae-4a40-9457-a4fcb3af921e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,713.33,65.58,117.43,0.074,Motion_Blur,f46a00b1417f8f67,val,3
IMG_04919,d28ca44b-56d3-4a2a-a895-81b5c6603c7b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d28ca44b-56d3-4a2a-a895-81b5c6603c7b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,142.95,619.27,107.57,1.162,Good_Quality,c18517165e7b5e1a,val,3
IMG_07077,ddf31f6f-5203-4cff-858d-bf60b6e717a8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddf31f6f-5203-4cff-858d-bf60b6e717a8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,244.81,483.01,107.08,0.18,Good_Quality,d0c0858392df5bcf,val,3
IMG_04268,4b166561-84f9-4829-9b20-d73b40ccfa2c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4b166561-84f9-4829-9b20-d73b40ccfa2c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,144.68,597.61,109.75,0.197,Good_Quality,f5609501170757bf,val,3
IMG_08956,f98ee818-a9cc-4789-8098-7c2f1bf06a34.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f98ee818-a9cc-4789-8098-7c2f1bf06a34.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,651.89,54.14,98.95,0.173,Motion_Blur,a16a549c476bdaa6,val,3
IMG_01149,4ecfc44a-9e6c-48ea-84af-be117ad3205b.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4ecfc44a-9e6c-48ea-84af-be117ad3205b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,264.25,490.43,120.28,2.836,Good_Quality,81c1543c1eb74f9d,val,3
IMG_06347,22e6589e-c623-4e97-9069-87e44d0cdfe5.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/22e6589e-c623-4e97-9069-87e44d0cdfe5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,530,1.174,195.0,324.62,109.09,0.656,Good_Quality,c787386f007cfb0c,val,3
IMG_01049,11d21359-4520-4c27-b6e9-0197662494c3.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/11d21359-4520-4c27-b6e9-0197662494c3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,236.13,312.64,114.63,2.04,Good_Quality,c12d151d51fc5ae6,val,3
IMG_06760,8ec7a561-5c21-4273-bc78-4006e95cd933.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8ec7a561-5c21-4273-bc78-4006e95cd933.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,207.03,161.01,118.38,1.096,Good_Quality,d490083a6fcb7b78,val,3
IMG_01474,0ee7490e-8c46-4fcb-af53-eea80fec2394.jpg,lower-gi-tract/pathological-findings/polyps/0ee7490e-8c46-4fcb-af53-eea80fec2394.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,29.82,191.63,102.46,0.651,Good_Quality,d594005a0eeffb70,val,3
IMG_04550,80d14153-662e-4a6b-9be4-381721b04090.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/80d14153-662e-4a6b-9be4-381721b04090.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.71,591.68,111.76,0.161,Good_Quality,b420d5955477563b,val,3
IMG_06864,a716fdbe-3b11-444a-b3cf-d6a12d4f334e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a716fdbe-3b11-444a-b3cf-d6a12d4f334e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,240.89,454.19,100.85,0.34,Good_Quality,952a55614a77ea9a,val,3
IMG_04545,7ff59ddd-bcb9-41ef-8167-b6471708341d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ff59ddd-bcb9-41ef-8167-b6471708341d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.45,634.3,92.44,1.399,Good_Quality,a584751556f5561e,val,3
IMG_07140,efc258b2-6c17-4e05-b381-a39941c24279.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/efc258b2-6c17-4e05-b381-a39941c24279.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,217.6,503.02,76.62,0.0,Good_Quality,d627055d570e7869,val,3
IMG_03338,10f5434d-ddd5-4d95-865c-47eafa92e9e7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/10f5434d-ddd5-4d95-865c-47eafa92e9e7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,162.7,658.16,112.62,3.77,Good_Quality,f0c105151f0f5e7e,val,3
IMG_09794,e035f90a-24b2-41a7-ad88-d7ae3e19dd40.jpg,upper-gi-tract/anatomical-landmarks/z-line/e035f90a-24b2-41a7-ad88-d7ae3e19dd40.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,642.41,56.07,129.33,0.029,Motion_Blur,9533953a44f843de,val,3
IMG_10465,3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,652.63,58.49,117.11,0.008,Motion_Blur,f46e007a04b7176f,val,3
IMG_10283,ae4b4a7c-b1e8-4777-9740-ca607694478f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/ae4b4a7c-b1e8-4777-9740-ca607694478f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,701.86,39.37,129.18,4.108,Motion_Blur,e11f81ff00fa079c,val,3
IMG_09976,9c1c6c31-dfa3-4929-97c8-c4bc0068f9d9.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/9c1c6c31-dfa3-4929-97c8-c4bc0068f9d9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1225,1015,1.207,705.67,33.51,143.28,0.067,Motion_Blur,853b10ce557f1e31,val,3
IMG_06157,f08859e9-b7f2-401f-ab19-33b7b54abe52.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f08859e9-b7f2-401f-ab19-33b7b54abe52.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,228.31,360.26,114.61,2.433,Good_Quality,8535146b13de7e94,val,3
IMG_02722,1353eeb9-5626-4cf1-8148-21a36da18787.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1353eeb9-5626-4cf1-8148-21a36da18787.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,616,530,1.162,213.54,173.95,120.17,0.575,Good_Quality,c1bd14411b6f5ee4,val,3
IMG_05243,076a7b6b-817b-4890-930f-c341ea1fa7fa.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/076a7b6b-817b-4890-930f-c341ea1fa7fa.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,599,530,1.13,259.15,467.05,103.12,2.56,Good_Quality,d13b03f6999887c9,val,3
IMG_00745,b838e8f3-bab3-4fb0-a464-ea2aa81bf6a5.jpg,lower-gi-tract/anatomical-landmarks/cecum/b838e8f3-bab3-4fb0-a464-ea2aa81bf6a5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,236.84,366.88,106.75,0.05,Good_Quality,d4111705590f7bfa,val,3
IMG_00732,b538ec9d-f014-44d9-9fbc-cb4057529fec.jpg,lower-gi-tract/anatomical-landmarks/cecum/b538ec9d-f014-44d9-9fbc-cb4057529fec.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,261.12,369.03,125.21,0.157,Good_Quality,d5805501438f6fef,val,3
IMG_04435,6cd648ae-45b0-442d-b53f-62a0c6f66513.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6cd648ae-45b0-442d-b53f-62a0c6f66513.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.66,597.58,97.01,0.142,Good_Quality,f5a09504541f5b3f,val,3
IMG_06529,52cef0ee-7779-4305-a635-36a5ace5565d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/52cef0ee-7779-4305-a635-36a5ace5565d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,548,1.161,216.31,614.44,75.36,0.029,Good_Quality,a51255e9da3762cc,val,3
IMG_03703,a18789f9-2a89-40f2-82d2-c14e19d4c4c9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a18789f9-2a89-40f2-82d2-c14e19d4c4c9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,256.1,828.82,104.75,1.502,Good_Quality,814a552dd36d1bad,val,3
IMG_00587,92460ff9-4ca2-4608-8ce6-65f9c1ede9c7.jpg,lower-gi-tract/anatomical-landmarks/cecum/92460ff9-4ca2-4608-8ce6-65f9c1ede9c7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,621,547,1.135,220.07,298.8,102.87,0.029,Good_Quality,c0801706469fdbff,val,3
IMG_05493,47b4ba49-1460-401a-8efe-3759f83ccd2b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/47b4ba49-1460-401a-8efe-3759f83ccd2b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,528,1.199,194.46,649.85,76.47,0.555,Good_Quality,ce3118cf463833cf,val,3
IMG_08974,001dcfa9-0cac-4b07-9cec-bc70944cd4d3.jpg,upper-gi-tract/anatomical-landmarks/z-line/001dcfa9-0cac-4b07-9cec-bc70944cd4d3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,763.59,98.14,123.59,0.112,Good_Quality,9593d14d413c0efd,val,3
IMG_04874,c8923ad5-d933-41a0-87b7-2fa4f1d51ee1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8923ad5-d933-41a0-87b7-2fa4f1d51ee1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.86,579.55,76.71,0.146,Good_Quality,b500d7715f335236,val,3
IMG_00672,a7be9618-cdfd-49d7-95e9-088471e221fc.jpg,lower-gi-tract/anatomical-landmarks/cecum/a7be9618-cdfd-49d7-95e9-088471e221fc.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,629,532,1.182,218.25,529.98,94.17,0.196,Good_Quality,c5021ebd6b1a7ce4,val,3
IMG_07631,6a1f29be-de08-49ba-9b79-1cf169efbc1b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6a1f29be-de08-49ba-9b79-1cf169efbc1b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,981.95,211.53,133.14,0.036,Good_Quality,9563410f143ec76f,val,3
IMG_00878,dc8303db-6027-40c9-afb3-56a47d1c4f58.jpg,lower-gi-tract/anatomical-landmarks/cecum/dc8303db-6027-40c9-afb3-56a47d1c4f58.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,237.36,378.52,119.2,0.192,Good_Quality,d4014709470f7f3f,val,3
IMG_09863,f2a3831a-9dab-4c63-addf-f62ca00b23fe.jpg,upper-gi-tract/anatomical-landmarks/z-line/f2a3831a-9dab-4c63-addf-f62ca00b23fe.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,179.01,159.14,152.74,0.15,Good_Quality,840f51bf50e70e7c,val,3
IMG_06037,ce21e2a2-861e-4aa0-8274-52c9ec173d28.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ce21e2a2-861e-4aa0-8274-52c9ec173d28.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,252.21,666.5,97.35,0.795,Good_Quality,dc299135519553bb,val,3
IMG_06104,e1b9f538-2bb8-45f5-b50a-4e9fbf66cd56.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e1b9f538-2bb8-45f5-b50a-4e9fbf66cd56.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,224.64,575.0,106.47,0.425,Good_Quality,91265d1346ed7a99,val,3
IMG_00879,dcd7809f-93a9-478c-a687-7b51c4a9580e.jpg,lower-gi-tract/anatomical-landmarks/cecum/dcd7809f-93a9-478c-a687-7b51c4a9580e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,227.63,190.33,121.42,2.223,Good_Quality,95435e2197f54a63,val,3
IMG_10568,a61ea2e7-f522-4961-9219-d71ad1af1041.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/a61ea2e7-f522-4961-9219-d71ad1af1041.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,673.73,36.34,130.41,0.073,Motion_Blur,a07640bf15f9c9a5,val,3
IMG_05819,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9ddea226-d488-4ab7-803a-a54589645c8c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,227.69,600.18,106.09,0.238,Good_Quality,d4845b1717ee720d,val,3
IMG_08674,a2992635-295a-4bbd-9fae-f17f229a7e08.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a2992635-295a-4bbd-9fae-f17f229a7e08.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,988.64,187.15,79.58,0.058,Good_Quality,f40f401f02ff073b,val,3
IMG_09593,a889b814-29f6-40ca-b025-e39b36e900ac.jpg,upper-gi-tract/anatomical-landmarks/z-line/a889b814-29f6-40ca-b025-e39b36e900ac.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,695.0,75.03,148.15,3.147,Motion_Blur,c03fd0cf043f07e5,val,3
IMG_03245,b82d2193-bdc9-41f3-ab4a-bcbf6dfd40ec.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/b82d2193-bdc9-41f3-ab4a-bcbf6dfd40ec.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,635,548,1.159,247.74,292.13,112.04,0.203,Good_Quality,b4385582479f4377,val,3
IMG_03786,c259df12-fe8d-487a-8a6a-fd35507d168a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c259df12-fe8d-487a-8a6a-fd35507d168a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,164.43,621.69,93.79,0.185,Good_Quality,c184551b567f4e2e,val,3
IMG_04618,931d2ca8-f4f9-494b-ad60-a1e5b7de47d0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/931d2ca8-f4f9-494b-ad60-a1e5b7de47d0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.04,574.72,73.77,0.145,Good_Quality,e508d4355fd25a1b,val,3
IMG_01360,dd04eaa9-207f-429a-897f-f4f87acea086.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/dd04eaa9-207f-429a-897f-f4f87acea086.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,518,1.104,204.17,377.72,86.96,3.347,Good_Quality,a15bc52a446e55ee,val,3
IMG_02515,304f4948-c4a1-4af8-bb05-1e186663acc1.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/304f4948-c4a1-4af8-bb05-1e186663acc1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,529,1.178,224.8,285.53,113.08,1.347,Good_Quality,c187166e00db7bcb,val,3
IMG_03374,1dc4b8ff-0452-4b74-8bb6-14fce9fd4141.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1dc4b8ff-0452-4b74-8bb6-14fce9fd4141.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,188.97,693.47,108.55,0.89,Good_Quality,c081dd151776769e,val,3
IMG_01455,0c91bccd-5b06-48bd-8909-ae453b87e5b4.jpg,lower-gi-tract/pathological-findings/polyps/0c91bccd-5b06-48bd-8909-ae453b87e5b4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,33.92,371.49,94.15,0.603,Good_Quality,95c155351347773a,val,3
IMG_07660,71235d3c-d800-488d-8cda-ded030a68718.jpg,upper-gi-tract/anatomical-landmarks/pylorus/71235d3c-d800-488d-8cda-ded030a68718.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,772.2,52.28,136.26,0.26,Motion_Blur,903515cb549e6ff0,val,3
IMG_07718,7ffa58f1-b2ca-4e44-be48-42694e11fc0a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7ffa58f1-b2ca-4e44-be48-42694e11fc0a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,683.87,32.75,166.51,0.093,Motion_Blur,d01f04ff15770b62,val,3
IMG_08818,ce6cd5f3-c771-40e3-9089-ef878543a2d1.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ce6cd5f3-c771-40e3-9089-ef878543a2d1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,749.98,48.78,117.91,0.277,Motion_Blur,91b1153b115a5ecf,val,3
IMG_03092,e5a424a9-1812-4b4f-95bc-c6aded2af493.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e5a424a9-1812-4b4f-95bc-c6aded2af493.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,220.98,283.86,100.66,2.328,Good_Quality,f460c581031d9ff7,val,3
IMG_02499,1d08e05a-28de-4d61-8aee-47fec09f04c1.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/1d08e05a-28de-4d61-8aee-47fec09f04c1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,447,1.394,176.58,226.35,118.96,0.646,Good_Quality,d03f077c0f604f65,val,3
IMG_02507,247aa060-0bed-4163-9f79-00f9e55e3d28.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/247aa060-0bed-4163-9f79-00f9e55e3d28.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,624,530,1.177,222.93,232.96,116.3,5.338,High_Reflection,956a452b562dda2d,val,3
IMG_10279,ac325014-444f-47a5-ab4f-f296dff74c40.jpg,upper-gi-tract/pathological-findings/esophagitis-a/ac325014-444f-47a5-ab4f-f296dff74c40.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1020,1.197,885.31,575.3,140.89,0.147,Good_Quality,819f5577520a6e63,val,3
IMG_08331,264a196a-812b-41c4-bb99-866666e2ddf8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/264a196a-812b-41c4-bb99-866666e2ddf8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,774.35,42.01,101.22,0.099,Motion_Blur,816351b35f8e4f32,val,3
IMG_03264,d3eb072a-a0a2-4873-8d40-1f7e1b8f4064.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/d3eb072a-a0a2-4873-8d40-1f7e1b8f4064.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,603,532,1.133,205.49,722.43,88.63,0.356,Good_Quality,903f55f0457817f8,val,3
IMG_03799,c7abddbe-f376-49b4-ad14-37cdda1aaae6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c7abddbe-f376-49b4-ad14-37cdda1aaae6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,177.53,654.53,110.79,0.18,Good_Quality,95255d5d16b65a62,val,3
IMG_01707,4a584790-4953-4940-837f-f716493a0ce2.jpg,lower-gi-tract/pathological-findings/polyps/4a584790-4953-4940-837f-f716493a0ce2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,531,1.075,34.05,266.58,88.42,0.416,Good_Quality,9ce0578a56395a37,val,3
IMG_02838,536e2345-ce48-4ba2-9135-c45cefefcae4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/536e2345-ce48-4ba2-9135-c45cefefcae4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,615,529,1.163,235.61,386.22,83.5,1.351,Good_Quality,c0a8371555577e1e,val,3
IMG_08304,1b63e884-fb84-45f9-b787-7d9c00b67cb9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1b63e884-fb84-45f9-b787-7d9c00b67cb9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,981.92,771.75,107.59,0.105,Good_Quality,95a7558d48572b5a,val,3
IMG_02401,f53b2284-9deb-4b88-88b5-5de097da19de.jpg,lower-gi-tract/pathological-findings/polyps/f53b2284-9deb-4b88-88b5-5de097da19de.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,561,529,1.06,21.79,91.68,72.78,0.005,Good_Quality,8c631d6ed12c52eb,val,3
IMG_04320,55c82688-74bb-416b-bf8d-989b6877eeba.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/55c82688-74bb-416b-bf8d-989b6877eeba.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,147.98,588.98,72.91,0.203,Good_Quality,cd26130557595e6b,val,3
IMG_08272,118c0600-ff37-4e9a-b728-9f363362e343.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/118c0600-ff37-4e9a-b728-9f363362e343.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,709.96,73.27,130.99,1.312,Motion_Blur,e469106e1be34bd9,val,3
IMG_09335,6696fff3-14e7-4cad-961e-3eef990b5cdc.jpg,upper-gi-tract/anatomical-landmarks/z-line/6696fff3-14e7-4cad-961e-3eef990b5cdc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,688.95,36.92,135.54,0.315,Motion_Blur,810f447f51be4673,val,3
IMG_00682,a9a0c0c7-0caf-438a-b437-d734d7942ea8.jpg,lower-gi-tract/anatomical-landmarks/cecum/a9a0c0c7-0caf-438a-b437-d734d7942ea8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,242.64,679.39,106.57,0.239,Good_Quality,d585511c1717d9da,val,3
IMG_08962,fceeac1e-ce70-424e-b612-984a545fddee.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/fceeac1e-ce70-424e-b612-984a545fddee.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,993.26,527.36,117.59,0.118,Good_Quality,b5264536511f5ba6,val,3
IMG_04256,485544cf-d73e-4d83-b339-3c3d002d350b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/485544cf-d73e-4d83-b339-3c3d002d350b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,161.83,621.32,80.71,0.208,Good_Quality,c18c7f3b477c4612,val,3
IMG_03536,584a5e19-07bf-4406-82d3-20ddf594a8e0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/584a5e19-07bf-4406-82d3-20ddf594a8e0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.89,646.76,101.64,1.178,Good_Quality,b525d5851515d6d6,val,3
IMG_01325,c5901e20-c467-452b-9bd0-5df757a276d3.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/c5901e20-c467-452b-9bd0-5df757a276d3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,217.83,425.93,109.57,0.382,Good_Quality,950c472749b17cbd,val,3
