image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_04434,6ccf4f97-6acf-4970-aef6-a2d5d1bc030c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6ccf4f97-6acf-4970-aef6-a2d5d1bc030c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,165.78,626.47,86.1,0.787,Good_Quality,958d753555f55610,val,0
IMG_05177,a741d4f0-dccb-48ab-afc6-6ee8a49ff792.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/a741d4f0-dccb-48ab-afc6-6ee8a49ff792.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,168.17,643.54,75.41,0.198,Good_Quality,f504d7975e5a1930,val,0
IMG_00893,e09602c5-a785-4db7-8d53-df79917410f4.jpg,lower-gi-tract/anatomical-landmarks/cecum/e09602c5-a785-4db7-8d53-df79917410f4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,616,532,1.158,223.67,175.5,97.91,0.02,Good_Quality,80005f7f05ef0fe3,val,0
IMG_06890,aeac65fc-8e8b-4453-b7ed-5acafba569fd.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aeac65fc-8e8b-4453-b7ed-5acafba569fd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,264.62,561.65,114.56,1.28,Good_Quality,851e1562567a6b9e,val,0
IMG_02472,d5b2cb82-b057-48a7-8103-9b035f2d0905.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/d5b2cb82-b057-48a7-8103-9b035f2d0905.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,633,532,1.19,222.96,348.76,123.3,0.73,Good_Quality,9527551556725e1e,val,0
IMG_03693,9c36c651-5fc6-48a2-9de5-64b88fe540dc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9c36c651-5fc6-48a2-9de5-64b88fe540dc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,159.75,619.29,93.55,0.167,Good_Quality,94255d9b4e335c27,val,0
IMG_04459,711010c6-4901-428f-b777-6de1979df07a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/711010c6-4901-428f-b777-6de1979df07a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.76,558.78,106.36,1.272,Good_Quality,952df57554745a22,val,0
IMG_00909,e55bf939-5a30-4dce-97b4-f821cba0823a.jpg,lower-gi-tract/anatomical-landmarks/cecum/e55bf939-5a30-4dce-97b4-f821cba0823a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,609,531,1.147,196.74,374.0,106.74,0.186,Good_Quality,c0300f03711f7ffc,val,0
IMG_01157,51eea114-90fc-4851-ab5b-4fd70429fcfb.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/51eea114-90fc-4851-ab5b-4fd70429fcfb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,229.32,297.96,115.87,1.325,Good_Quality,b131447553d47ef0,val,0
IMG_09015,0a168064-208f-4d4d-bfdd-ee3e552f9c47.jpg,upper-gi-tract/anatomical-landmarks/z-line/0a168064-208f-4d4d-bfdd-ee3e552f9c47.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,801.9,81.68,146.02,0.717,Good_Quality,801f513644fd4b6f,val,0
IMG_03894,eac2fca2-1b73-49c5-b725-8a3a8dd7001f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/eac2fca2-1b73-49c5-b725-8a3a8dd7001f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,164.4,646.64,120.48,0.611,Good_Quality,d7c04106171f57eb,val,0
IMG_06194,f8bc8eac-cea6-40ae-aa6e-ff250db61a5a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f8bc8eac-cea6-40ae-aa6e-ff250db61a5a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,204.79,305.92,97.63,2.382,Good_Quality,c00903077f5f76bc,val,0
IMG_07598,5fc27d1d-5b6f-45b1-a312-5d33c394395b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5fc27d1d-5b6f-45b1-a312-5d33c394395b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1016,1.206,742.79,41.13,150.82,0.704,Motion_Blur,81a555d554b65ad3,val,0
IMG_07894,ad39cac9-eff8-4c29-9276-c271fd6d475d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ad39cac9-eff8-4c29-9276-c271fd6d475d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,715.74,27.51,125.17,0.4,Motion_Blur,c19b003f12e62f7d,val,0
IMG_01765,57d5d73c-7cb3-488d-8bbd-b0be40dae539.jpg,lower-gi-tract/pathological-findings/polyps/57d5d73c-7cb3-488d-8bbd-b0be40dae539.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,476,1.309,33.2,255.77,103.11,4.675,High_Reflection,f481015702df5afe,val,0
IMG_00032,06158368-8187-47d6-a724-c2d8d1a4c4e0.jpg,lower-gi-tract/anatomical-landmarks/cecum/06158368-8187-47d6-a724-c2d8d1a4c4e0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,260.94,311.16,121.48,0.926,Good_Quality,c0c5550e12f91ff3,val,0
IMG_01922,7e340833-b661-4357-a099-b8cd65c5e3f5.jpg,lower-gi-tract/pathological-findings/polyps/7e340833-b661-4357-a099-b8cd65c5e3f5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,37.43,372.36,97.6,0.412,Good_Quality,94d21606630f7afe,val,0
IMG_03684,986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,172.87,649.77,111.41,3.593,Good_Quality,9525d41557de528e,val,0
IMG_05971,c2169a30-e246-419a-9549-1c0d265ceae6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c2169a30-e246-419a-9549-1c0d265ceae6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,235.98,529.5,99.55,0.497,Good_Quality,c78670391be3ce89,val,0
IMG_08696,a91b084f-2af9-4dbe-abae-5912da1b1916.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a91b084f-2af9-4dbe-abae-5912da1b1916.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,524,1.17,217.28,210.77,135.38,0.808,Good_Quality,84e65109561777fa,val,0
IMG_10442,270a4005-6f67-4339-bf8d-7eaf438d8825.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/270a4005-6f67-4339-bf8d-7eaf438d8825.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,774.61,83.12,143.91,5.831,High_Reflection,c46f409e11ed1fd8,val,0
IMG_05571,5e1055b0-1ffc-4263-89e9-86034f99ed2a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5e1055b0-1ffc-4263-89e9-86034f99ed2a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,207.89,442.28,95.27,0.501,Good_Quality,d46e939c432576cc,val,0
IMG_04951,db4a9e7d-f15f-426e-8cc6-a76560747f7a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/db4a9e7d-f15f-426e-8cc6-a76560747f7a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.72,600.49,100.06,0.709,Good_Quality,b525dd7344d9128e,val,0
IMG_07363,2465ef58-603c-494d-a473-3a84d0e31405.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2465ef58-603c-494d-a473-3a84d0e31405.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,669.54,89.88,124.53,0.856,Good_Quality,d487017f046f1b6d,val,0
IMG_07036,d5e74c51-a8da-41ae-9d87-7fb3c8c87f52.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5e74c51-a8da-41ae-9d87-7fb3c8c87f52.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,549,530,1.036,208.78,331.33,118.11,4.235,High_Reflection,843fd53550535f1a,val,0
IMG_02128,b1aade3b-e0ee-47e3-97a9-570ed08bb3b4.jpg,lower-gi-tract/pathological-findings/polyps/b1aade3b-e0ee-47e3-97a9-570ed08bb3b4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,551,477,1.155,32.18,344.18,76.06,3.267,Good_Quality,95f540004b959f7f,val,0
IMG_04935,d5300ddb-c858-4765-8d33-77a2caf1f176.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d5300ddb-c858-4765-8d33-77a2caf1f176.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.8,640.82,98.76,1.88,Good_Quality,a5a5551555765e32,val,0
IMG_05772,91effdee-1c44-413a-8127-df38ca0e2b57.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/91effdee-1c44-413a-8127-df38ca0e2b57.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,1349,1079,1.25,719.59,290.99,75.38,0.574,Good_Quality,d03f25d99e489b64,val,0
IMG_02830,5017d40c-5b0c-4d62-85f6-6d87125ece31.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5017d40c-5b0c-4d62-85f6-6d87125ece31.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,190.51,118.94,100.99,0.069,Good_Quality,a17a558b548c55f9,val,0
IMG_00098,14cd6203-38ec-4d5c-8ad6-9ac9e2dc5baf.jpg,lower-gi-tract/anatomical-landmarks/cecum/14cd6203-38ec-4d5c-8ad6-9ac9e2dc5baf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,634,547,1.159,239.71,306.07,114.82,0.266,Good_Quality,d1801b9b4b8d6dcd,val,0
IMG_03000,b42ba54e-966c-49a5-8f79-b3f100f91e25.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b42ba54e-966c-49a5-8f79-b3f100f91e25.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,229.15,254.6,112.1,0.473,Good_Quality,9535504c42f76b8f,val,0
IMG_08868,dac0d11f-d4ac-4db5-b8ba-c2b23d0af266.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/dac0d11f-d4ac-4db5-b8ba-c2b23d0af266.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,967.29,412.16,104.25,1.993,Good_Quality,f10f913f107b156a,val,0
IMG_03206,66f2bcce-53e8-489a-bccb-8574fabf521d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/66f2bcce-53e8-489a-bccb-8574fabf521d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,571,532,1.073,235.5,269.71,97.5,0.86,Good_Quality,db6b403f00ef01f5,val,0
IMG_09839,ec2cf93a-2830-489e-b9da-6c82cc405cc8.jpg,upper-gi-tract/anatomical-landmarks/z-line/ec2cf93a-2830-489e-b9da-6c82cc405cc8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,739.39,60.25,146.16,0.019,Motion_Blur,c11b516f126f529e,val,0
IMG_07358,239f4c49-0f60-43bb-a0bd-b659861093ab.jpg,upper-gi-tract/anatomical-landmarks/pylorus/239f4c49-0f60-43bb-a0bd-b659861093ab.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,885.5,324.63,144.98,0.074,Good_Quality,c01f053b156f473e,val,0
IMG_01334,cd5bf0ff-b208-4add-a458-c1f4d6aedb4d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/cd5bf0ff-b208-4add-a458-c1f4d6aedb4d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,628,530,1.185,225.04,265.28,101.74,1.591,Good_Quality,c43117d1c83d3ef8,val,0
IMG_01620,338a5a4e-8ca5-4ddf-b7ec-5c9a5d59c4cd.jpg,lower-gi-tract/pathological-findings/polyps/338a5a4e-8ca5-4ddf-b7ec-5c9a5d59c4cd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,29.65,406.31,87.13,0.397,Good_Quality,9c610081c31f7ffb,val,0
IMG_07522,4f11a4a7-ec56-4fce-9e61-082a577a5b18.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4f11a4a7-ec56-4fce-9e61-082a577a5b18.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,194.11,190.63,146.37,0.011,Good_Quality,91b055cd47743e1e,val,0
IMG_03540,59e6cde7-c7df-4f58-bdf9-84c45512b50a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/59e6cde7-c7df-4f58-bdf9-84c45512b50a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.51,650.18,105.9,0.702,Good_Quality,b52ad5251535d4dc,val,0
IMG_04467,7294b9ae-e63d-4a33-983e-fb292b1567cc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7294b9ae-e63d-4a33-983e-fb292b1567cc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,161.68,593.22,108.1,1.628,Good_Quality,952df55554735a22,val,0
IMG_10150,581844fc-dfca-4268-934c-ff3f35b44615.jpg,upper-gi-tract/pathological-findings/esophagitis-a/581844fc-dfca-4268-934c-ff3f35b44615.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,662.05,37.28,161.56,1.071,Motion_Blur,a017549f51fc4277,val,0
IMG_00525,81e56181-7208-4d54-b6d1-1a4daf1c185d.jpg,lower-gi-tract/anatomical-landmarks/cecum/81e56181-7208-4d54-b6d1-1a4daf1c185d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,229.93,411.37,86.01,0.012,Good_Quality,9584568547f72e8d,val,0
IMG_01442,084af1b1-c5fa-42d1-80e8-463e04a03ab7.jpg,lower-gi-tract/pathological-findings/polyps/084af1b1-c5fa-42d1-80e8-463e04a03ab7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,124.98,90.0,109.17,0.453,Good_Quality,c4c211db16cf6e0f,val,0
IMG_04905,d0852f57-b2a1-4293-a8cb-6c189d388b68.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d0852f57-b2a1-4293-a8cb-6c189d388b68.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.75,625.39,100.91,0.471,Good_Quality,c18515165e7b4e5e,val,0
IMG_08276,1242234a-9ff5-44c1-8286-aa113cdad404.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1242234a-9ff5-44c1-8286-aa113cdad404.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,523,1.172,230.19,258.84,84.3,0.037,Good_Quality,8131515b581f7acf,val,0
IMG_06207,fbe26eeb-9f7b-4240-87cd-3c96cfaf8c6b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/fbe26eeb-9f7b-4240-87cd-3c96cfaf8c6b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,222.0,310.97,116.97,1.786,Good_Quality,916c15310ccf5bfa,val,0
IMG_04121,2961e5b0-66f8-4022-a5bd-9b3637b22ece.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2961e5b0-66f8-4022-a5bd-9b3637b22ece.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,172.82,659.55,109.95,0.264,Good_Quality,c40b173b566dda25,val,0
IMG_07479,43fec529-86a8-42fc-8e67-f582546a2e78.jpg,upper-gi-tract/anatomical-landmarks/pylorus/43fec529-86a8-42fc-8e67-f582546a2e78.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,714.88,40.4,163.59,0.206,Motion_Blur,850f553fd06c1a37,val,0
IMG_08049,d62a14d8-5965-4039-9c44-b47451c841d7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d62a14d8-5965-4039-9c44-b47451c841d7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,839.29,138.34,134.12,0.025,Good_Quality,d487119b11fd266e,val,0
IMG_03776,bdd61267-9592-4730-bcf4-9202415a74df.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bdd61267-9592-4730-bcf4-9202415a74df.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,212.34,634.23,106.96,0.398,Good_Quality,9520471e1ec34f7e,val,0
IMG_05793,977f63a7-1bdd-4121-b382-bb4b8dd95052.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/977f63a7-1bdd-4121-b382-bb4b8dd95052.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,227.07,421.48,104.97,0.805,Good_Quality,b1ca556c45939a75,val,0
IMG_10614,c9e130b3-9ac1-4c9f-8d00-a715bc4c64c1.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/c9e130b3-9ac1-4c9f-8d00-a715bc4c64c1.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,672.59,57.3,109.63,0.0,Motion_Blur,e0cc80fa051fcf7c,val,0
IMG_04004,0f976417-b4ac-45dd-855d-109bba154631.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f976417-b4ac-45dd-855d-109bba154631.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,617,531,1.162,150.59,645.44,101.31,0.335,Good_Quality,db240002571f77fb,val,0
IMG_05996,c5ec42cf-2321-49b1-aa9d-a9fbd64d25c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c5ec42cf-2321-49b1-aa9d-a9fbd64d25c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,222.46,594.73,107.82,0.545,Good_Quality,94097995555f3ab8,val,0
IMG_00928,e903750a-5dcc-4efc-aa0f-fef60360ffbd.jpg,lower-gi-tract/anatomical-landmarks/cecum/e903750a-5dcc-4efc-aa0f-fef60360ffbd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,196.95,395.5,107.89,0.021,Good_Quality,c4211d35571f5ada,val,0
IMG_04366,5e89859a-2a80-43fe-90f1-9ca511c60c1a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e89859a-2a80-43fe-90f1-9ca511c60c1a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,155.14,584.65,107.58,0.142,Good_Quality,b4a0d59555555b36,val,0
IMG_07249,088bc058-a6f1-4d23-b229-8ed9072fca1c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/088bc058-a6f1-4d23-b229-8ed9072fca1c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,719.21,93.79,118.19,0.315,Good_Quality,d0704067059f1fbf,val,0
IMG_05267,0eff09e0-571b-49ab-b99c-9847a990d6a1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0eff09e0-571b-49ab-b99c-9847a990d6a1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,620,530,1.17,191.08,286.63,90.54,0.294,Good_Quality,966d57b26d924a68,val,0
IMG_05780,945269c8-05c6-4f7a-b924-3f95216851e0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/945269c8-05c6-4f7a-b924-3f95216851e0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,248.63,389.63,90.52,0.741,Good_Quality,c0371bcf28cf616c,val,0
IMG_01555,2329b645-8d05-44b7-869c-b95c0f3a8201.jpg,lower-gi-tract/pathological-findings/polyps/2329b645-8d05-44b7-869c-b95c0f3a8201.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,577,505,1.143,29.64,417.43,91.96,0.57,Good_Quality,d4e31e14623c6ae7,val,0
IMG_03028,c295e2c3-3c5b-46d7-a999-d45e4a1ceba3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c295e2c3-3c5b-46d7-a999-d45e4a1ceba3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,570,532,1.071,242.75,245.69,99.6,0.166,Good_Quality,c53f00fe007d04ff,val,0
IMG_03861,e02abbaf-93d7-4a05-98c8-743b260d9eb4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e02abbaf-93d7-4a05-98c8-743b260d9eb4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,152.79,596.09,79.46,0.146,Good_Quality,f522d54bde325898,val,0
IMG_02368,ee147082-01db-4870-8f36-7b4037b84287.jpg,lower-gi-tract/pathological-findings/polyps/ee147082-01db-4870-8f36-7b4037b84287.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,47.0,358.79,112.78,0.834,Good_Quality,c5895215174e6b6f,val,0
IMG_10120,44632867-c4b8-4c43-9ec4-0877971d5e44.jpg,upper-gi-tract/pathological-findings/esophagitis-a/44632867-c4b8-4c43-9ec4-0877971d5e44.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,869.73,325.07,134.81,0.059,Good_Quality,9087453551cf4e6f,val,0
IMG_05930,b7d43bc5-a39e-422a-9862-d1acfd4e302e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b7d43bc5-a39e-422a-9862-d1acfd4e302e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,237.28,307.81,118.66,0.707,Good_Quality,c036056c51fb6f6a,val,0
IMG_10051,1cc664f2-29db-4174-8183-f00f1364010b.jpg,upper-gi-tract/pathological-findings/esophagitis-a/1cc664f2-29db-4174-8183-f00f1364010b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,764.94,284.5,142.08,0.203,Good_Quality,b42fc1bb455a4e8c,val,0
IMG_01365,deb8578f-fba9-4c84-8752-fe9888cda3c8.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/deb8578f-fba9-4c84-8752-fe9888cda3c8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,197.59,250.07,93.06,0.325,Good_Quality,955e55aa54a9503f,val,0
IMG_00936,ed956571-a404-4106-9c2c-a372b5ae37e4.jpg,lower-gi-tract/anatomical-landmarks/cecum/ed956571-a404-4106-9c2c-a372b5ae37e4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,600,532,1.128,192.32,303.18,101.56,0.276,Good_Quality,d80033196d0f7cfe,val,0
IMG_08222,02a5e52c-c64c-41e9-af78-4354eb26dc1c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/02a5e52c-c64c-41e9-af78-4354eb26dc1c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,672.24,186.81,138.65,11.21,High_Reflection,c133d17710ee116f,val,0
IMG_01582,28c06ab1-bbe2-475c-89a3-7d62e36163c8.jpg,lower-gi-tract/pathological-findings/polyps/28c06ab1-bbe2-475c-89a3-7d62e36163c8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,36.68,483.85,85.75,1.157,Good_Quality,9ff10090770c73db,val,0
IMG_06046,cf570490-991a-471c-8a42-f14ba8430453.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cf570490-991a-471c-8a42-f14ba8430453.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,529,1.176,191.72,231.73,78.36,0.316,Good_Quality,95b5445803e75e3b,val,0
IMG_09403,784baa05-c4ad-44ea-8e57-79926c48104a.jpg,upper-gi-tract/anatomical-landmarks/z-line/784baa05-c4ad-44ea-8e57-79926c48104a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,773.95,81.64,156.67,1.545,Good_Quality,c00f413f14ff077c,val,0
IMG_00280,44af0997-c23e-4b1b-8b0a-adea62d599d4.jpg,lower-gi-tract/anatomical-landmarks/cecum/44af0997-c23e-4b1b-8b0a-adea62d599d4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,243.39,301.69,127.59,0.139,Good_Quality,d4c01506537f173f,val,0
IMG_08369,312191ba-4629-45f1-8484-3ca988a56237.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/312191ba-4629-45f1-8484-3ca988a56237.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,767.11,123.68,125.63,4.115,High_Reflection,f027409e03f80ff7,val,0
IMG_02306,df6032b3-1f9d-4fa2-a14c-28492ecf5d5c.jpg,lower-gi-tract/pathological-findings/polyps/df6032b3-1f9d-4fa2-a14c-28492ecf5d5c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,30.93,495.63,94.4,1.484,Good_Quality,966315655424def3,val,0
