image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_08782,c3367c9d-7719-4e6a-8c74-7b549caaeba3.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c3367c9d-7719-4e6a-8c74-7b549caaeba3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,719.22,48.34,126.77,4.916,Motion_Blur,b11bd13b417e4e2c,val,4
IMG_07583,5d4c7472-09d6-4380-b236-d14d95dd43d4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5d4c7472-09d6-4380-b236-d14d95dd43d4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,721.42,61.29,129.45,0.104,Motion_Blur,81e9158d559e4f72,val,4
IMG_10444,29876030-cb35-48ed-bd3f-52a05ea8f1b0.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/29876030-cb35-48ed-bd3f-52a05ea8f1b0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,673.12,270.16,141.88,3.075,Good_Quality,a525d59a65b15e26,val,4
IMG_09775,db47165b-ffeb-479d-b3eb-0571c5da41dd.jpg,upper-gi-tract/anatomical-landmarks/z-line/db47165b-ffeb-479d-b3eb-0571c5da41dd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,683.6,33.85,148.17,0.092,Motion_Blur,d18f405f077d0acb,val,4
IMG_00232,34d96985-e41d-4712-8296-b3fd34dce031.jpg,lower-gi-tract/anatomical-landmarks/cecum/34d96985-e41d-4712-8296-b3fd34dce031.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,251.86,747.89,111.89,0.906,Good_Quality,9433556d403f6a67,val,4
IMG_09353,693eb9d4-8ff6-4a50-9168-22df3a83dc5e.jpg,upper-gi-tract/anatomical-landmarks/z-line/693eb9d4-8ff6-4a50-9168-22df3a83dc5e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1021.17,559.33,149.17,0.142,Good_Quality,9187453e55792f94,val,4
IMG_06844,a1596464-3a13-4da7-a9a4-035ddfc622c7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1596464-3a13-4da7-a9a4-035ddfc622c7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,531,1.181,223.47,550.84,92.68,0.764,Good_Quality,d084471c3ef3cc9d,val,4
IMG_05443,3c0e03c9-f8c1-4fb3-bc11-f22bab65b618.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3c0e03c9-f8c1-4fb3-bc11-f22bab65b618.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,211.51,640.98,95.93,1.759,Good_Quality,9595f5c411735c1e,val,4
IMG_02482,0b952aa7-cbbd-44a2-9d0b-c31a46776aac.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/0b952aa7-cbbd-44a2-9d0b-c31a46776aac.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,531,1.075,210.8,271.32,107.07,0.388,Good_Quality,95df457604ca50bd,val,4
IMG_05615,68ee466c-0d40-45c3-8470-106f832eb0c4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/68ee466c-0d40-45c3-8470-106f832eb0c4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,636,548,1.161,255.57,692.31,114.9,0.849,Good_Quality,880a572d1a773b76,val,4
IMG_00763,bc733903-94f3-4fe5-b91c-fb5e27c4781f.jpg,lower-gi-tract/anatomical-landmarks/cecum/bc733903-94f3-4fe5-b91c-fb5e27c4781f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,238.41,557.23,108.88,0.203,Good_Quality,d5005f0b531c6fab,val,4
IMG_00271,41ad9d0c-4b9f-4849-b192-a923ff677b03.jpg,lower-gi-tract/anatomical-landmarks/cecum/41ad9d0c-4b9f-4849-b192-a923ff677b03.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,218.1,485.12,101.61,0.208,Good_Quality,c0115ff0512ff3e1,val,4
IMG_05322,1eef3a70-bfe1-4a77-b63f-1994472939ee.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1eef3a70-bfe1-4a77-b63f-1994472939ee.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,618,531,1.164,195.38,380.83,86.45,0.281,Good_Quality,95951372678e7ac8,val,4
IMG_06558,5b46201f-2512-4b97-bdb2-8946034e7bcf.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5b46201f-2512-4b97-bdb2-8946034e7bcf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,214.26,523.19,96.98,2.528,Good_Quality,b52c108595c75f37,val,4
IMG_07246,07382397-cd27-4d0d-a504-7f35ecae32d7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/07382397-cd27-4d0d-a504-7f35ecae32d7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,748.26,96.66,119.37,0.701,Good_Quality,d199106e46cecece,val,4
IMG_07256,0ac5621b-0c83-4478-9028-77c15cd7aac3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0ac5621b-0c83-4478-9028-77c15cd7aac3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,869.04,120.24,155.79,0.686,Good_Quality,c13f15ce44cc4ecd,val,4
IMG_02142,b69863fa-b7be-4524-b21b-aa218422ec24.jpg,lower-gi-tract/pathological-findings/polyps/b69863fa-b7be-4524-b21b-aa218422ec24.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,607,530,1.145,27.64,290.56,103.49,0.852,Good_Quality,8ca115d5561e7af2,val,4
IMG_08491,5be54290-63f5-48ca-bc7c-a76be39c967e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5be54290-63f5-48ca-bc7c-a76be39c967e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,701.71,50.48,111.08,9.083,Motion_Blur,917ad5a84b5a552d,val,4
IMG_06087,db50dc05-351f-40c5-bcdd-192d7544564f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/db50dc05-351f-40c5-bcdd-192d7544564f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,532,1.171,235.23,476.24,101.24,0.362,Good_Quality,f067003f069f3f70,val,4
IMG_07564,589d78cb-aeab-4889-81bd-d2436b0c9093.jpg,upper-gi-tract/anatomical-landmarks/pylorus/589d78cb-aeab-4889-81bd-d2436b0c9093.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,658.34,28.19,142.55,0.019,Motion_Blur,8517555f56ba0a2b,val,4
IMG_08881,df5ca626-beb0-4318-b657-6ba78c85c4a9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/df5ca626-beb0-4318-b657-6ba78c85c4a9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,824.98,74.38,97.39,3.81,Motion_Blur,a2b255fc55055ec9,val,4
IMG_02792,38d21a46-8f3e-4295-b1bc-f548d475ef4f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/38d21a46-8f3e-4295-b1bc-f548d475ef4f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,217.16,166.15,110.39,1.3,Good_Quality,94241e6b5b770ae9,val,4
IMG_08215,00c604fe-79a6-48a5-a33d-c8e24db2a25e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/00c604fe-79a6-48a5-a33d-c8e24db2a25e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1031,1013,1.018,764.37,106.16,75.19,0.969,Good_Quality,c01fc07f01fc379c,val,4
IMG_07626,686581b2-9736-4980-84e7-a948436f7f24.jpg,upper-gi-tract/anatomical-landmarks/pylorus/686581b2-9736-4980-84e7-a948436f7f24.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,675.75,46.32,147.62,0.141,Motion_Blur,c42e11bb15b7166e,val,4
IMG_02577,84b2d1f8-1d56-4a42-a322-8d3a7ff06a66.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/84b2d1f8-1d56-4a42-a322-8d3a7ff06a66.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,547,1.161,237.63,378.78,117.98,0.373,Good_Quality,958c556456f31a3d,val,4
IMG_04844,c27f2888-c49d-428b-ae5a-ff83e778aa2c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27f2888-c49d-428b-ae5a-ff83e778aa2c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.94,619.15,86.9,0.498,Good_Quality,f421870554475f7d,val,4
IMG_10609,c7b06f41-c81a-4a7e-92f7-d2a76e4e6a72.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/c7b06f41-c81a-4a7e-92f7-d2a76e4e6a72.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,744.81,44.22,145.88,0.157,Motion_Blur,85f8c50f54e3531e,val,4
IMG_09313,5f135214-b0ad-4cad-bde0-a30637ec7c7f.jpg,upper-gi-tract/anatomical-landmarks/z-line/5f135214-b0ad-4cad-bde0-a30637ec7c7f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,825.46,68.27,146.54,0.256,Motion_Blur,914f443953ce38dd,val,4
IMG_00320,4ce2afa5-91e3-460f-a836-fc5a2b1b9399.jpg,lower-gi-tract/anatomical-landmarks/cecum/4ce2afa5-91e3-460f-a836-fc5a2b1b9399.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,218.28,597.26,107.56,0.429,Good_Quality,d502540152bf7f2f,val,4
IMG_06786,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/956cbff8-1251-42c8-85fb-78a80a07430a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,631,532,1.186,208.14,593.47,97.69,0.197,Good_Quality,9505762d14f1db6c,val,4
IMG_10160,5ca1a108-5d17-4376-b944-511458e51048.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5ca1a108-5d17-4376-b944-511458e51048.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,756.09,275.94,151.92,0.902,Good_Quality,c02f943f419f563c,val,4
IMG_07934,b51b39d7-e795-484a-82d4-7a120b41e8e2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b51b39d7-e795-484a-82d4-7a120b41e8e2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,678.51,67.81,126.13,0.105,Motion_Blur,c0c4059115755fff,val,4
IMG_04767,b5105418-6bd0-4d7b-b3cd-b973c1ffcf23.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b5105418-6bd0-4d7b-b3cd-b973c1ffcf23.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.39,573.14,89.55,0.174,Good_Quality,e4a017015d1f7f66,val,4
IMG_00049,097df7d3-1ce8-4512-9b2f-d39bcce8ca5a.jpg,lower-gi-tract/anatomical-landmarks/cecum/097df7d3-1ce8-4512-9b2f-d39bcce8ca5a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,609,529,1.151,213.58,152.88,123.01,0.632,Good_Quality,d595012507965f77,val,4
IMG_07883,aa04b904-415b-4696-b8b5-1b315bed7ed1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/aa04b904-415b-4696-b8b5-1b315bed7ed1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,709.63,60.4,108.88,0.794,Motion_Blur,95c34107071f3efc,val,4
IMG_08249,0b27900f-d88d-4bf3-bb2c-851bdf6ea5df.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0b27900f-d88d-4bf3-bb2c-851bdf6ea5df.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,759.5,44.33,113.75,0.087,Motion_Blur,d2b304c4447d5b5f,val,4
IMG_02324,e441325d-73d6-4a3e-9193-eac98f05f7fa.jpg,lower-gi-tract/pathological-findings/polyps/e441325d-73d6-4a3e-9193-eac98f05f7fa.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,33.16,432.44,88.3,0.253,Good_Quality,97611ca1521cfaf3,val,4
IMG_06357,26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,228.13,590.1,103.7,0.382,Good_Quality,930b5536566d3e2c,val,4
IMG_04003,0f4147df-9681-4486-a598-8713720c5413.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f4147df-9681-4486-a598-8713720c5413.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.2,665.45,109.92,0.267,Good_Quality,c0821f6d551f4f65,val,4
IMG_02610,afa7328b-b357-4f9a-b6a8-d56830a936ec.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/afa7328b-b357-4f9a-b6a8-d56830a936ec.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,532,1.073,176.5,143.36,86.62,4.665,High_Reflection,f81f40fc02f900ff,val,4
IMG_07099,e5eacb79-c269-473f-a6b0-fa307b41a747.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e5eacb79-c269-473f-a6b0-fa307b41a747.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,209.46,253.38,109.87,2.159,Good_Quality,c1b4027a6a6b6d6d,val,4
IMG_06707,82c91999-4894-4149-8104-faf4cc68d689.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/82c91999-4894-4149-8104-faf4cc68d689.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,198.89,569.84,102.5,1.423,Good_Quality,95251f75515cd646,val,4
IMG_08294,18a220f8-6b07-46c5-97cb-6e85dfa90115.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/18a220f8-6b07-46c5-97cb-6e85dfa90115.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,708.6,36.82,128.96,2.825,Motion_Blur,95635179d46e136a,val,4
IMG_05737,8a962dc6-0079-45d7-8d29-ac0c34aaea86.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8a962dc6-0079-45d7-8d29-ac0c34aaea86.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,574,530,1.083,185.26,155.2,120.23,1.37,Good_Quality,d02b06bc49b37f70,val,4
IMG_09881,f7d74992-3d5f-4165-a290-027677f8cdfa.jpg,upper-gi-tract/anatomical-landmarks/z-line/f7d74992-3d5f-4165-a290-027677f8cdfa.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,669.8,31.88,169.12,0.286,Motion_Blur,903b45af543c0fe6,val,4
IMG_00730,b47f3ded-7a27-4c75-8c84-5677f800daba.jpg,lower-gi-tract/anatomical-landmarks/cecum/b47f3ded-7a27-4c75-8c84-5677f800daba.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,209.03,425.74,112.89,0.181,Good_Quality,d4015524773d7676,val,4
IMG_01036,0d7408d9-affb-4847-9ad3-cd942af40923.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0d7408d9-affb-4847-9ad3-cd942af40923.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,227.42,569.36,107.82,2.042,Good_Quality,9501563e5c6ee2ce,val,4
IMG_02390,f2bdf89f-5ae2-44f4-b417-b791068b72ab.jpg,lower-gi-tract/pathological-findings/polyps/f2bdf89f-5ae2-44f4-b417-b791068b72ab.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,36.54,398.46,89.59,2.079,Good_Quality,91e41315d6965ade,val,4
IMG_09045,1103c615-2ca8-4eca-9a3c-7247e5683ceb.jpg,upper-gi-tract/anatomical-landmarks/z-line/1103c615-2ca8-4eca-9a3c-7247e5683ceb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,783.45,95.2,158.12,5.297,High_Reflection,a59d5567553c124e,val,4
IMG_08716,ae022749-ae05-4bd3-8357-9294829ff49f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ae022749-ae05-4bd3-8357-9294829ff49f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,855.89,165.02,110.64,0.663,Good_Quality,8564159254dbde6d,val,4
IMG_09982,b29a057b-efd5-4a4d-907d-177a8f081767.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/b29a057b-efd5-4a4d-907d-177a8f081767.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1349,1071,1.26,730.85,85.64,112.79,0.031,Good_Quality,b437c1b140c71ecf,val,4
IMG_09459,85ff6d0f-4b3c-4ed0-b78e-d1b3cfc701a0.jpg,upper-gi-tract/anatomical-landmarks/z-line/85ff6d0f-4b3c-4ed0-b78e-d1b3cfc701a0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,724.69,42.58,138.64,0.177,Motion_Blur,c5bd114d15761b6c,val,4
IMG_03864,e1b35d55-dde3-477d-8346-4db5e891e235.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e1b35d55-dde3-477d-8346-4db5e891e235.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,614,531,1.156,154.31,599.77,78.73,0.872,Good_Quality,f198400003ef3fff,val,4
IMG_07803,9362b949-222e-4bf8-8e2f-2bddf9e0ee8b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9362b949-222e-4bf8-8e2f-2bddf9e0ee8b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,843.1,325.21,132.97,1.14,Good_Quality,c52d00db12cb6f6d,val,4
IMG_08470,53ee4208-524a-410a-8a00-c8cea3ca314d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/53ee4208-524a-410a-8a00-c8cea3ca314d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,646.69,84.95,108.47,0.797,Good_Quality,84e651c144c7cbef,val,4
IMG_00646,a2436e84-f53a-4f5e-9c3b-4d51ad496dc5.jpg,lower-gi-tract/anatomical-landmarks/cecum/a2436e84-f53a-4f5e-9c3b-4d51ad496dc5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,199.9,323.01,118.15,0.135,Good_Quality,d4031f0a663b7bc5,val,4
IMG_02857,6132c974-fb45-41ff-9f8b-325254c8d2fe.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6132c974-fb45-41ff-9f8b-325254c8d2fe.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,146.87,104.29,74.45,0.0,Good_Quality,a42dd13645f344dd,val,4
IMG_04428,6b420be5-929e-44cc-99fe-8226b42666c2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6b420be5-929e-44cc-99fe-8226b42666c2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,155.7,604.97,119.34,0.166,Good_Quality,b588d1055d735e1e,val,4
IMG_01802,60841dc1-8e33-43c0-85cc-353d2c2bf37d.jpg,lower-gi-tract/pathological-findings/polyps/60841dc1-8e33-43c0-85cc-353d2c2bf37d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,42.03,454.34,95.24,0.612,Good_Quality,94e11e00e03d7bef,val,4
IMG_02097,aadb5eef-41dc-44d9-82dd-1b750ac506f1.jpg,lower-gi-tract/pathological-findings/polyps/aadb5eef-41dc-44d9-82dd-1b750ac506f1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,36.09,395.47,98.44,0.211,Good_Quality,94e11423530d5eff,val,4
IMG_10638,e24ef638-92a5-41c9-977a-9af9660f6d2a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/e24ef638-92a5-41c9-977a-9af9660f6d2a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1014,1.208,758.03,116.07,160.55,5.331,High_Reflection,a037d48d147f5a4b,val,4
IMG_08967,fe8382d3-2f79-4df7-a75c-86cda2052b38.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/fe8382d3-2f79-4df7-a75c-86cda2052b38.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,825.93,76.97,117.58,0.4,Motion_Blur,a54f518a163e1ecd,val,4
IMG_07257,0b06f801-2700-4bb6-8833-9d01f27bea70.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0b06f801-2700-4bb6-8833-9d01f27bea70.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,758.36,45.64,122.74,0.159,Motion_Blur,c19f10f7169435e5,val,4
IMG_01421,01503109-d81f-404e-a919-31de1aceb6b9.jpg,lower-gi-tract/pathological-findings/polyps/01503109-d81f-404e-a919-31de1aceb6b9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,24.61,265.4,84.17,0.992,Good_Quality,dc630cb2610de7e6,val,4
IMG_08089,e0c31d5c-9166-47ad-a70a-039ab7fe9de4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e0c31d5c-9166-47ad-a70a-039ab7fe9de4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,953.86,741.4,135.99,0.075,Good_Quality,85b351cd44dc4edc,val,4
IMG_00457,6f155714-04e2-4ba1-a5ea-f0f8018d3ca9.jpg,lower-gi-tract/anatomical-landmarks/cecum/6f155714-04e2-4ba1-a5ea-f0f8018d3ca9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,242.49,633.13,85.45,0.089,Good_Quality,d506570a52fb5a39,val,4
IMG_03031,c4bc7364-0262-435b-88cd-b76d5ac2891b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c4bc7364-0262-435b-88cd-b76d5ac2891b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,547,1.161,272.16,483.37,86.91,0.565,Good_Quality,f08403475f125efe,val,4
IMG_08207,fee89692-186e-4cda-bb27-e04120d6596c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fee89692-186e-4cda-bb27-e04120d6596c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,805.36,281.02,137.18,0.111,Good_Quality,81c3141e51ff1fb8,val,4
IMG_04192,3b6e5c96-4a14-4faa-a3c0-004a00cd7a9e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3b6e5c96-4a14-4faa-a3c0-004a00cd7a9e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,155.51,579.93,91.14,0.24,Good_Quality,852b14355fb66a99,val,4
IMG_09119,2482e154-a7ac-4f34-88b5-636751276884.jpg,upper-gi-tract/anatomical-landmarks/z-line/2482e154-a7ac-4f34-88b5-636751276884.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,717.73,63.67,114.41,0.06,Motion_Blur,e4c10112031fdfff,val,4
IMG_01587,2ae99993-7e50-47dd-8ca9-da655266d936.jpg,lower-gi-tract/pathological-findings/polyps/2ae99993-7e50-47dd-8ca9-da655266d936.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,604,530,1.14,26.89,265.01,79.87,0.271,Good_Quality,cc611473db0ceaf1,val,4
IMG_01051,127bc3fe-c0dc-461a-9c2d-e215d14c3f3a.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/127bc3fe-c0dc-461a-9c2d-e215d14c3f3a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,191.03,402.35,102.13,0.696,Good_Quality,d4235f27468d9c6c,val,4
IMG_04680,9f961056-b9ac-445e-a0da-bce4013522fd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9f961056-b9ac-445e-a0da-bce4013522fd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.55,599.9,79.29,0.355,Good_Quality,b50ad76d5a74c832,val,4
IMG_01308,b804096a-1e71-4c22-bea7-cc682e3b9357.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b804096a-1e71-4c22-bea7-cc682e3b9357.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,187.12,421.52,101.19,0.094,Good_Quality,c5211787673b9aac,val,4
IMG_02521,3866b431-b8cd-4d93-84c5-9353c978b974.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/3866b431-b8cd-4d93-84c5-9353c978b974.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,627,547,1.146,216.0,153.65,105.36,0.005,Good_Quality,c09700f700dc1fff,val,4
