image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_01845,6b78f0c7-6f33-44cf-9800-1141329a6bcc.jpg,lower-gi-tract/pathological-findings/polyps/6b78f0c7-6f33-44cf-9800-1141329a6bcc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,396,480,0.825,24.33,408.54,127.82,6.952,High_Reflection,d0a7019e07de7678,val,2
IMG_03423,2e94fd87-3787-4e16-95db-e9de9dde51b0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2e94fd87-3787-4e16-95db-e9de9dde51b0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,561,1.118,227.98,601.68,107.08,0.306,Good_Quality,853f44d314d31cdb,val,2
IMG_09536,98665b16-d262-443e-a71d-4974f322b394.jpg,upper-gi-tract/anatomical-landmarks/z-line/98665b16-d262-443e-a71d-4974f322b394.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,180.46,106.12,150.92,2.485,Good_Quality,812fd0be05df42f4,val,2
IMG_03522,5321e4a6-8ded-4789-8cec-39dd65756ba8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5321e4a6-8ded-4789-8cec-39dd65756ba8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,619,529,1.17,133.28,573.47,79.13,0.253,Good_Quality,d523330453fc5f32,val,2
IMG_03439,3420d286-9cb3-4b60-9a73-1ff57488c2f5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3420d286-9cb3-4b60-9a73-1ff57488c2f5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,158.17,646.16,96.36,2.402,Good_Quality,b525d55556de121a,val,2
IMG_10403,018fc250-a81a-41c0-83af-0521dc455d26.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/018fc250-a81a-41c0-83af-0521dc455d26.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,810.18,319.73,143.33,0.923,Good_Quality,8195556355b45e3b,val,2
IMG_00466,71b85f23-7948-4b8b-8b06-330aa7be16e3.jpg,lower-gi-tract/anatomical-landmarks/cecum/71b85f23-7948-4b8b-8b06-330aa7be16e3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,236.67,563.52,103.12,0.188,Good_Quality,c597754a167c5b22,val,2
IMG_05253,0c15dda9-b103-4209-93a2-bd82a6e31fa3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0c15dda9-b103-4209-93a2-bd82a6e31fa3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,203.6,569.51,98.81,0.284,Good_Quality,d184793c0fe3391e,val,2
IMG_03287,f835148c-9972-4a3e-9fb2-e88b747c41a7.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/f835148c-9972-4a3e-9fb2-e88b747c41a7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,597,531,1.124,197.97,307.97,111.91,0.305,Good_Quality,d0f02f0545c76f1b,val,2
IMG_04956,dc681100-d745-4695-82e1-ef6f87f98d4e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dc681100-d745-4695-82e1-ef6f87f98d4e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.59,648.86,110.44,0.299,Good_Quality,854a553b526f4b66,val,2
IMG_06082,da1381ef-4bc2-487c-81c5-3130d8bb56e2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/da1381ef-4bc2-487c-81c5-3130d8bb56e2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,200.65,376.53,82.31,2.346,Good_Quality,f460c1c303878fbf,val,2
IMG_07953,bd1df181-80a6-4ab6-867b-3c55bc887765.jpg,upper-gi-tract/anatomical-landmarks/pylorus/bd1df181-80a6-4ab6-867b-3c55bc887765.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,706.02,74.48,125.51,0.228,Motion_Blur,d4c7404401775fdf,val,2
IMG_06301,16e23520-9d54-4972-acfa-1f0669e5f9e7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/16e23520-9d54-4972-acfa-1f0669e5f9e7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,198.41,611.73,89.74,0.201,Good_Quality,c4291dd5505e73da,val,2
IMG_06497,4a2ec43e-9c76-427d-99ef-3d7525a9ce58.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4a2ec43e-9c76-427d-99ef-3d7525a9ce58.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,530,1.174,231.37,369.86,107.02,5.059,High_Reflection,942fc09c83fc077b,val,2
IMG_07794,9051daaa-d045-412e-aef4-02d392e9e3c0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9051daaa-d045-412e-aef4-02d392e9e3c0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,820.27,118.75,145.94,6.038,High_Reflection,e11c45ea46dfca46,val,2
IMG_03969,07b0d54d-e88b-4a82-9218-8265a6e8804d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/07b0d54d-e88b-4a82-9218-8265a6e8804d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,160.85,636.65,108.67,0.346,Good_Quality,c0851517567e7a6e,val,2
IMG_07902,aec89512-71ef-4bce-863e-99efe7e9ca4c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/aec89512-71ef-4bce-863e-99efe7e9ca4c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,665.4,32.53,152.45,0.687,Motion_Blur,95665499599b6374,val,2
IMG_02712,0d81a7ab-420d-4b03-9125-2a9799f7f74d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0d81a7ab-420d-4b03-9125-2a9799f7f74d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,595,529,1.125,215.5,169.77,121.43,0.216,Good_Quality,d19301043fd31f5f,val,2
IMG_03040,ca7105f0-c07f-4424-8740-cc45e0fd58ff.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ca7105f0-c07f-4424-8740-cc45e0fd58ff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,530,1.177,196.21,234.11,115.89,4.253,High_Reflection,84a59037577c57e8,val,2
IMG_06182,f6d610e1-556d-4540-a8b5-14b6b576bf49.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f6d610e1-556d-4540-a8b5-14b6b576bf49.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,637,530,1.202,208.13,179.86,86.07,0.441,Good_Quality,c4047b3307eece53,val,2
IMG_08572,776af718-24ee-45ec-9612-3a634e76a17a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/776af718-24ee-45ec-9612-3a634e76a17a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,799.74,62.86,141.78,2.847,Motion_Blur,bc1f550b503b14ee,val,2
IMG_09719,c86bbc28-280d-437f-8e7d-136b80fe1cb4.jpg,upper-gi-tract/anatomical-landmarks/z-line/c86bbc28-280d-437f-8e7d-136b80fe1cb4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,194.26,79.46,110.42,0.1,Motion_Blur,c01fd13f506f46b2,val,2
IMG_02751,2503ea1e-10aa-49c3-a36b-f923c383400e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2503ea1e-10aa-49c3-a36b-f923c383400e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,530,1.177,194.6,161.28,114.63,0.076,Good_Quality,953dc00057971efe,val,2
IMG_09979,a30cd737-df9c-46aa-800d-8a2c5986f50b.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/a30cd737-df9c-46aa-800d-8a2c5986f50b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,614,524,1.172,202.92,407.01,162.1,0.01,Good_Quality,c007859f10bb5b7b,val,2
IMG_00418,648f54cf-11b4-4f22-a599-b82bf031942e.jpg,lower-gi-tract/anatomical-landmarks/cecum/648f54cf-11b4-4f22-a599-b82bf031942e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,202.68,413.98,113.86,0.656,Good_Quality,d5815b05571e7ec2,val,2
IMG_01978,8cd6adc0-f2d5-4d16-b752-a73572c5d624.jpg,lower-gi-tract/pathological-findings/polyps/8cd6adc0-f2d5-4d16-b752-a73572c5d624.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,33.43,270.87,81.99,2.466,Good_Quality,dfe3003172007efd,val,2
IMG_00863,d5eb7c69-0d0b-4f90-91a1-ba791bb03021.jpg,lower-gi-tract/anatomical-landmarks/cecum/d5eb7c69-0d0b-4f90-91a1-ba791bb03021.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,218.72,392.88,112.13,0.046,Good_Quality,d5285706573e5aa3,val,2
IMG_07933,b4ce3308-95d3-4993-b675-ed69a54efcf5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b4ce3308-95d3-4993-b675-ed69a54efcf5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,698.74,28.36,141.52,0.4,Motion_Blur,911f450e457b117f,val,2
IMG_07860,a13e3e76-9b0e-40e0-ae21-3de42c26b9c3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a13e3e76-9b0e-40e0-ae21-3de42c26b9c3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,694.8,64.37,111.34,0.445,Motion_Blur,c13e412e513e53cf,val,2
IMG_09756,d4030d94-4b70-4168-9001-57a6650008d5.jpg,upper-gi-tract/anatomical-landmarks/z-line/d4030d94-4b70-4168-9001-57a6650008d5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,644.13,47.22,148.37,0.186,Motion_Blur,c10f512f04ff5378,val,2
IMG_02243,ceb2ff74-bb58-4a41-8522-996a59a33e1a.jpg,lower-gi-tract/pathological-findings/polyps/ceb2ff74-bb58-4a41-8522-996a59a33e1a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,459,526,0.873,22.52,318.42,105.94,4.86,High_Reflection,9536d653421e7a6a,val,2
IMG_01128,4091532c-6f37-4804-b742-38f41d753376.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4091532c-6f37-4804-b742-38f41d753376.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,171.11,104.49,116.59,0.039,Good_Quality,f173412a04ee177b,val,2
IMG_04149,30700b9a-c056-4690-a6d8-3f9edc6ba113.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/30700b9a-c056-4690-a6d8-3f9edc6ba113.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.75,590.64,74.06,0.157,Good_Quality,c5195c3358fe1b2c,val,2
IMG_10471,4057d2a1-d26d-43f8-9647-a4b2d59a8a0c.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/4057d2a1-d26d-43f8-9647-a4b2d59a8a0c.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,723.34,72.37,153.21,0.572,Motion_Blur,c00f117f46fe4d38,val,2
IMG_02762,2a0d652e-a524-4edb-99cc-1d6666a69ef5.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2a0d652e-a524-4edb-99cc-1d6666a69ef5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,240.77,341.55,113.95,0.516,Good_Quality,d4211e67134e2ef3,val,2
IMG_03637,85a05e0b-7b75-468b-b9b3-e0583fa26d1d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/85a05e0b-7b75-468b-b9b3-e0583fa26d1d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,153.99,652.76,96.22,2.422,Good_Quality,cc910304591b7ffe,val,2
IMG_03721,a7f27b88-d252-43b5-804e-783a212b980b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a7f27b88-d252-43b5-804e-783a212b980b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,619,530,1.168,148.2,565.82,64.22,0.145,Good_Quality,d43573cf1cf84306,val,2
IMG_03876,e476a246-97ab-4de6-9b70-ae1750ee81a4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e476a246-97ab-4de6-9b70-ae1750ee81a4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,242.23,764.32,102.73,2.204,Good_Quality,c068555752bb4eb5,val,2
IMG_06782,94f4bc40-cc6c-4584-b01c-41a188fd9b52.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/94f4bc40-cc6c-4584-b01c-41a188fd9b52.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,197.43,344.95,106.75,0.223,Good_Quality,94245d235a3bd679,val,2
IMG_06190,f854c696-23e1-4fd3-be78-7e153a9a14a0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f854c696-23e1-4fd3-be78-7e153a9a14a0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,618,530,1.166,208.28,498.39,87.14,0.209,Good_Quality,d0306d8f931b7d23,val,2
IMG_08679,a47bcfba-5add-4928-9d37-435f2e9e731e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a47bcfba-5add-4928-9d37-435f2e9e731e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,810.16,67.01,120.41,0.185,Motion_Blur,817355ac5bb246e5,val,2
IMG_09715,c7aae4a4-2c69-4377-9742-7c4f1366bfe0.jpg,upper-gi-tract/anatomical-landmarks/z-line/c7aae4a4-2c69-4377-9742-7c4f1366bfe0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,700.5,59.21,126.17,0.174,Motion_Blur,d1c7401c1ce7cbbc,val,2
IMG_07997,c8cb3c53-8eb3-4075-871a-170764da9940.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c8cb3c53-8eb3-4075-871a-170764da9940.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,693.46,277.29,156.88,0.073,Good_Quality,85b7545d152746e6,val,2
IMG_07978,c43a3de0-083c-4ca0-a277-66266848273e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c43a3de0-083c-4ca0-a277-66266848273e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,220.46,237.89,137.21,0.083,Good_Quality,81f5549e10395b7b,val,2
IMG_08112,e70e95f7-b97b-4ee8-91f7-37039046f834.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e70e95f7-b97b-4ee8-91f7-37039046f834.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,614,523,1.174,236.69,366.18,134.42,0.287,Good_Quality,913445f151c6cebb,val,2
IMG_02842,55d98428-8834-4935-ae42-3b344d744dae.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/55d98428-8834-4935-ae42-3b344d744dae.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,246.9,430.17,93.62,0.802,Good_Quality,954a5437c13655bb,val,2
IMG_03985,0b131c24-34fe-4d1c-9591-3db14dc16b5b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b131c24-34fe-4d1c-9591-3db14dc16b5b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.25,626.63,108.17,0.212,Good_Quality,b588c1055d545f3f,val,2
IMG_06663,77de0925-5f02-45ec-a641-06b3bca92ded.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/77de0925-5f02-45ec-a641-06b3bca92ded.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,567,526,1.078,185.3,174.69,98.63,2.661,Good_Quality,d09504c60f6de71f,val,2
IMG_05051,f66d9f0e-36ea-498f-866b-d9ccf44ed485.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f66d9f0e-36ea-498f-866b-d9ccf44ed485.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.37,624.64,78.35,0.152,Good_Quality,f584d51356cdca0d,val,2
IMG_04873,c87aa286-4cac-45d1-88a5-c94c8cf0cb55.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c87aa286-4cac-45d1-88a5-c94c8cf0cb55.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.66,626.08,107.51,0.491,Good_Quality,d08907165d3f5e72,val,2
IMG_00368,57abb205-b801-43ea-8bf1-8baa65e608bd.jpg,lower-gi-tract/anatomical-landmarks/cecum/57abb205-b801-43ea-8bf1-8baa65e608bd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,222.12,391.08,108.82,0.086,Good_Quality,d500530f5e1f1a77,val,2
IMG_07250,089369e5-3c43-4287-bd75-dab58045ecb4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/089369e5-3c43-4287-bd75-dab58045ecb4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,860.25,77.43,140.54,0.049,Motion_Blur,840f51ff516e0ee8,val,2
IMG_03981,0a0be03a-3c54-4a44-83dd-73b573bb580b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0a0be03a-3c54-4a44-83dd-73b573bb580b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.97,623.22,106.91,0.735,Good_Quality,c18515165e7b5e5a,val,2
IMG_09570,a1a22347-85ee-4bbc-9083-cbe6195d155f.jpg,upper-gi-tract/anatomical-landmarks/z-line/a1a22347-85ee-4bbc-9083-cbe6195d155f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,741.29,38.32,107.61,0.32,Motion_Blur,a02f51bf44fe0a4e,val,2
IMG_06705,823c899c-efbe-42ad-a76b-b3d58509133f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/823c899c-efbe-42ad-a76b-b3d58509133f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,189.12,504.04,94.85,1.07,Good_Quality,982b576557664c6c,val,2
IMG_05212,eb6de488-d7c8-4b68-81ee-6ba09a25ae5b.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/eb6de488-d7c8-4b68-81ee-6ba09a25ae5b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,160.25,570.51,72.69,0.172,Good_Quality,e10cd71674db5a29,val,2
IMG_03712,a3e5232b-b467-4d0b-bf25-fa6040eff448.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a3e5232b-b467-4d0b-bf25-fa6040eff448.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,561,1.118,183.88,513.19,97.3,0.158,Good_Quality,b519d4be44d26ec1,val,2
IMG_02015,93f8dcbb-a5e0-4b6e-9a29-7fad19d04e23.jpg,lower-gi-tract/pathological-findings/polyps/93f8dcbb-a5e0-4b6e-9a29-7fad19d04e23.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,125.29,134.27,114.48,1.042,Good_Quality,c53610cb073d4e7b,val,2
IMG_03063,d8e33f5b-3eee-4c1f-865f-1e7e2b4a69d7.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d8e33f5b-3eee-4c1f-865f-1e7e2b4a69d7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,629,530,1.187,203.93,173.91,115.4,0.534,Good_Quality,9d2150c147c51eff,val,2
IMG_02301,de749d29-b80f-40bf-b98d-ba9997a3ee0c.jpg,lower-gi-tract/pathological-findings/polyps/de749d29-b80f-40bf-b98d-ba9997a3ee0c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,41.24,388.46,109.08,0.105,Good_Quality,94635586560f7af1,val,2
IMG_03124,f9cc629c-79d0-45e6-8801-491a7869f5fd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f9cc629c-79d0-45e6-8801-491a7869f5fd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,149.13,102.2,84.6,2.744,Good_Quality,f13780cf00d906ff,val,2
IMG_10395,f79076ab-6016-429d-8dcc-80132ae71fe3.jpg,upper-gi-tract/pathological-findings/esophagitis-a/f79076ab-6016-429d-8dcc-80132ae71fe3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,813.87,77.41,145.97,0.022,Motion_Blur,9547553e543d56c4,val,2
IMG_09396,75ae5051-9625-4447-bb60-a8d373114a0b.jpg,upper-gi-tract/anatomical-landmarks/z-line/75ae5051-9625-4447-bb60-a8d373114a0b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,765.22,279.81,145.24,0.038,Good_Quality,c16a112d45be5f1d,val,2
IMG_09554,9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd.jpg,upper-gi-tract/anatomical-landmarks/z-line/9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,689.36,42.97,144.3,1.633,Motion_Blur,c037909f507f53d8,val,2
IMG_07627,68b5d345-c6fd-4eac-875f-a0590d835035.jpg,upper-gi-tract/anatomical-landmarks/pylorus/68b5d345-c6fd-4eac-875f-a0590d835035.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,758.89,100.94,132.58,1.893,Good_Quality,d54e403b00bf1ef3,val,2
IMG_01970,8a320af6-094b-4870-89d0-a3d5c896668f.jpg,lower-gi-tract/pathological-findings/polyps/8a320af6-094b-4870-89d0-a3d5c896668f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,30.71,277.48,97.61,0.212,Good_Quality,9ce1142558967bdb,val,2
IMG_09927,5fdcef4e-fb00-489e-b877-88a614662866.jpg,upper-gi-tract/pathological-findings/barretts/5fdcef4e-fb00-489e-b877-88a614662866.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,715.67,271.1,140.18,0.027,Good_Quality,902f551f54ef0335,val,2
IMG_06724,8741680b-ef5b-474d-9bd9-0a7d706b227a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8741680b-ef5b-474d-9bd9-0a7d706b227a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,625,530,1.179,190.43,263.87,107.5,4.155,High_Reflection,b5354077597e9a0c,val,2
IMG_07341,21292b8c-308d-4a48-9bde-41b1318f0023.jpg,upper-gi-tract/anatomical-landmarks/pylorus/21292b8c-308d-4a48-9bde-41b1318f0023.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,776.0,43.69,136.63,0.553,Motion_Blur,91874437174e2e7e,val,2
IMG_09918,22fbd274-1353-4bb1-8133-9f0e8433b2e8.jpg,upper-gi-tract/pathological-findings/barretts/22fbd274-1353-4bb1-8133-9f0e8433b2e8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,653.85,40.75,154.89,3.523,Motion_Blur,b1c7443b55ed5294,val,2
IMG_07384,29d187e5-c495-4d27-878a-825b2fb7c316.jpg,upper-gi-tract/anatomical-landmarks/pylorus/29d187e5-c495-4d27-878a-825b2fb7c316.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,627,548,1.144,196.83,164.95,129.48,0.013,Good_Quality,c517153b117e527c,val,2
IMG_03372,1d94e069-ca57-403e-a667-797499f1e54c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1d94e069-ca57-403e-a667-797499f1e54c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,182.75,581.99,110.23,0.494,Good_Quality,d0ca172dc72b3af0,val,2
IMG_01047,11242076-4d23-41e1-b3ed-006c2bb47e18.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/11242076-4d23-41e1-b3ed-006c2bb47e18.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,189.95,272.07,90.5,0.039,Good_Quality,956f41205c7d5abc,val,2
IMG_05128,4773ccd5-5f42-4509-8010-1f20bf0b1233.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/4773ccd5-5f42-4509-8010-1f20bf0b1233.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,165.89,645.66,74.13,0.169,Good_Quality,f50cd7865e991a38,val,2
IMG_09628,b146c2b0-0e61-4802-9622-c47027665a14.jpg,upper-gi-tract/anatomical-landmarks/z-line/b146c2b0-0e61-4802-9622-c47027665a14.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,651.9,38.9,156.98,0.377,Motion_Blur,c11d11d754734db9,val,2
